,0
0,145.11657178821278
1,145.92792314254092
2,142.66001617049645
3,141.46554122289845
4,140.5978521492667
5,142.0853307805917
6,150.07475159134222
7,148.30555450535775
8,149.22958014990306
9,151.9566034449129
10,153.38770990523267
11,154.49202934319615
12,148.71117850496935
13,151.15473090209625
14,153.83591391129255
15,155.81563271371508
16,155.08031281973862
17,151.5846422029748
18,151.17738863787554
19,150.84930508314753
20,153.75671059760975
21,153.98295032872653
22,153.17974680183647
23,153.84719914036012
24,155.66856184457947
25,157.29764385998962
26,157.79538596783922
27,158.53072308766653
28,158.5872870398109
29,156.35867191888238
30,156.1663384041307
31,155.43098405845262
32,152.4557293627784
33,155.70250366103622
34,154.97850459621907
35,153.60962135423327
36,152.05977940098762
37,153.86983850189853
38,152.5009736341536
39,152.56884118960645
40,149.55966190332626
41,146.52778928117513
42,144.83087645879388
43,143.31493957352328
44,146.244985597914
45,147.47808205144167
46,146.40335892196796
47,147.35361609214283
48,147.00294485342883
49,147.76088573470284
50,146.62959865308477
51,148.7903473669505
52,148.6885379950409
53,149.29942638142012
54,149.36729393687295
55,150.10266550840186
56,149.48044021540258
57,150.60040761625146
58,153.86983850189853
59,154.5372919888122
60,153.73407008768132
61,149.457818079715
62,149.76326112451457
63,149.6727553559134
64,150.72485634969954
65,149.9442921843479
66,151.0755620401151
67,157.45599995819282
68,161.60782160695197
69,164.23240506391213
70,161.80013674746274
71,163.18030407012606
72,168.14665007493448
73,170.12638495481778
74,170.75991385112548
75,172.3776578115256
76,171.9704053948164
77,171.3118714534576
78,170.51713156127073
79,167.5311531992657
80,164.9652708483417
81,167.258687323277
82,166.1800906741488
83,165.98707501570465
84,169.574812063154
85,171.6411470370624
86,171.6525023179233
87,170.6533903380413
88,169.49532854229784
89,165.41941547615457
90,168.11020132298825
91,167.20191206736254
92,165.7827385281012
93,165.60105977627708
94,164.88580455333638
95,165.2377723244221
96,165.2945119802449
97,169.0412011403358
98,167.93989507787586
99,168.58703813828203
100,168.53028125660848
101,170.51713156127073
102,173.29875620982148
103,171.16429299591778
104,170.94858400160263
105,171.69792229297684
106,171.69792229297684
107,166.65694586368346
108,166.69102778372695
109,167.2359951357961
110,165.13557824184417
111,168.57568400581124
112,168.54161931161855
113,169.4499257930951
114,171.68654978626515
115,170.94858400160263
116,170.9258745882709
117,170.88045461321735
118,172.00445286315824
119,174.05943140781568
120,173.03764561469364
121,176.3415098277409
122,176.5231541278634
123,175.61488209808851
124,173.95727292532945
125,174.00267452614213
126,170.80096994397115
127,167.27004145574784
128,167.72416885770986
129,163.6936769150102
130,162.56967866506935
131,163.09193545541666
132,163.48930597570515
133,155.22395000261068
134,150.67120012117363
135,158.0963790011768
136,154.13399922101163
137,149.1498152734835
138,151.30439598436544
139,158.48626661186884
140,160.34442717861106
141,163.7985697142167
142,170.20527360962558
143,169.56687439109587
144,168.90569570744108
145,168.01650647520518
146,169.64667486760712
147,173.06661145704342
148,177.02235009752226
149,176.36117141386748
150,176.05336153716516
151,172.49662183407236
152,173.87601858700896
153,174.57140321683315
154,174.40039530539727
155,172.53082663185168
156,174.70818795624876
157,178.1737190760269
158,180.15729302386308
159,178.16232934346436
160,176.41815567677187
161,176.65753873206472
162,175.9393734887254
163,172.83863650855395
164,172.77022691299533
165,168.24449864954542
166,165.48574074376396
167,161.02842207587264
168,169.9544847443094
169,164.90436138823034
170,162.78398547512768
171,164.2659621697006
172,163.01197764946795
173,164.9613456511347
174,168.63210785436894
175,169.98867116784788
176,164.949973144423
177,166.8537293898971
178,170.5016593020637
179,169.5782824978993
180,171.51624239276268
181,172.18882918322086
182,173.431423970891
183,176.19016350243163
184,175.73416192790032
185,169.98867116784788
186,161.91759408225775
187,161.37041952450346
188,158.7484635839884
189,159.55783626225232
190,160.20764243919538
191,158.04167199575093
192,161.39319898962856
193,165.77073555524947
194,174.2864084053476
195,174.6511853191035
196,182.56264537421035
197,184.07882686656262
198,185.09341110565163
199,186.5867947586379
200,189.64193720846748
201,188.81798571845914
202,188.3144442408333
203,186.35757610371923
204,188.34877191634845
205,186.9869857249007
206,186.20880561730266
207,187.71937837262774
208,187.18152644533754
209,188.55477242114114
210,188.3144442408333
211,188.80654315995406
212,188.02836305235599
213,187.57060788621118
214,186.8496405711384
215,190.70621687878372
216,192.52575593959617
217,194.21942800524306
218,194.9861667027261
219,194.3911019829106
220,192.3769854531796
221,191.8391335258894
222,193.04072389826632
223,191.23260902171802
224,191.34705183261946
225,189.10406690693642
226,188.98964132188584
227,185.4992969381957
228,186.4262314547496
229,185.23608364087772
230,184.61811542981124
231,181.4710822529745
232,184.05736115966013
233,183.7483948541727
234,185.28185387489796
235,184.83555964149906
236,187.20439433649682
237,183.47373899834966
238,185.16741106399652
239,188.10847818774224
240,191.09529831965733
241,190.8320838739493
242,188.00547793534588
243,191.6102651299374
244,191.95357633679083
245,191.4729372020259
246,192.0908870388515
247,190.8892966664746
248,192.58298710636237
249,192.07946170619726
250,192.2740024266341
251,193.86467423988464
252,195.9474633464968
253,195.24938000004408
254,191.5530351115613
255,190.32855962217425
256,190.76341129706813
257,203.59189055896377
258,210.33226837188698
259,211.01889078559378
260,212.25482605933666
261,210.01184228204372
262,210.1720553269653
263,212.0373829960389
264,211.32538690407347
265,212.86422498381495
266,213.87481397390366
267,214.43753084265825
268,217.97457450792285
269,222.86671039900637
270,220.43212922498677
271,219.9497893245509
272,219.96128470899842
273,220.46657862984773
274,221.23599881810858
275,223.28013081869935
276,225.30129157302596
277,229.06800980406092
278,231.4222128613718
279,234.40803389393926
280,235.24635404031204
281,233.5352459684646
282,229.20582809452583
283,227.13872255089066
284,223.72800294003343
285,230.0671206355529
286,226.87459743186923
287,233.00699687881183
288,230.0556252511053
289,223.21123086058734
290,223.62465128028032
291,223.7739305034912
292,225.680262587858
293,222.95858390016272
294,226.55303213909175
295,228.16078855118607
296,226.12813356080198
297,231.33033936021548
298,232.237576690551
