,0
0,80.79615799999998
1,79.47483743393039
2,80.2865004201064
3,77.99307135636377
4,77.20027817333174
5,78.29507781688406
6,79.89955823356246
7,77.20027817333174
8,79.92786241115951
9,83.16510422888088
10,83.80689470877171
11,81.06985184902047
12,80.38088738838863
13,79.84292668513585
14,80.81503518280887
15,84.15610677716826
16,82.49502538496066
17,80.89997934273529
18,81.73996232007599
19,80.64514686295605
20,80.52245571707677
21,79.47483743393039
22,80.19213031962967
23,76.85105029136753
24,73.97245491649582
25,73.1324719391551
26,71.84888992513564
27,73.15134912196397
28,72.37741625393534
29,76.28476959695006
30,74.58591697131922
31,72.54730457378817
32,70.1594811620984
33,72.11317364717343
34,74.46323425934267
35,71.96215407622671
36,75.01064620485401
37,74.22727896237232
38,76.70949039658213
39,77.22858235092879
40,76.11489709066485
41,72.29247209400893
42,75.48255679879475
43,75.64298649672415
44,73.84032096226072
45,76.77555737369966
46,73.87806794821357
47,73.99133209930464
48,73.944142304996
49,76.2470299906621
50,76.67711580667496
51,80.02232950151776
52,78.51221180565119
53,78.2923916188612
54,80.50978799516056
55,76.77270144338416
56,77.11678148196316
57,77.14547151061058
58,76.23746699919222
59,75.3677081282263
60,77.93874015490961
61,78.90408466258478
62,79.27683048234081
63,79.6591392935667
64,82.27797995217225
65,80.43332096172618
66,84.33288770403576
67,85.40335659241964
68,86.01505069038107
69,85.70919204478406
70,85.71875503625394
71,86.7987953500104
72,88.2228998887782
73,88.98752594513273
74,87.79281407276535
75,86.89437255281686
76,85.06883216564559
77,86.27311651762342
78,86.11062789318751
79,86.7223209369111
80,86.65541689494657
81,86.7987953500104
82,85.70919204478406
83,84.91590758691737
84,84.18951030320979
85,86.26355247191567
86,86.2157596535611
87,87.68765701068354
88,86.64586971704438
89,88.81547432922697
90,88.90150435413122
91,89.26468612817955
92,88.54784445627689
93,89.95284620533752
94,91.67323796432972
95,92.81061827434303
96,92.53343384382582
97,93.11647691994
98,92.63858247200488
99,93.3840899250846
100,94.87507320410872
101,93.48922273969602
102,93.27894973080825
103,94.35896579709434
104,92.45698262395906
105,91.75925955533123
106,92.55254401319789
107,92.97309846487617
108,91.52986794316863
109,92.40918980560446
110,92.2849310080533
111,93.22158548708104
112,91.90262219682741
113,93.3840899250846
114,92.93011613379717
115,92.26366492229319
116,92.06082323595761
117,92.0028717817521
118,91.60686525823783
119,92.38923519172047
120,93.91531931971262
121,93.65452617917155
122,94.15678406364822
123,93.17158087773275
124,93.2971427132573
125,92.71762290001296
126,92.84319316944027
127,93.33578263866282
128,95.41241506974791
129,95.19027872241783
130,94.91982560052537
131,94.11815995181036
132,94.23404704665376
133,93.44203294538735
134,92.81422165928888
135,93.23919969295453
136,93.72213761472845
137,94.72665232944392
138,95.33516052064513
139,94.41757614995146
140,96.49421701493931
141,94.0408811552372
142,92.55342113908291
143,93.78008906893396
144,95.50901382902384
145,96.87091200965355
146,96.21411234559821
147,95.65389562725115
148,96.62943145215034
149,95.15164723091507
150,96.81295317578316
151,97.41179295173025
152,98.75437116965722
153,98.62879246632718
154,98.67709237308407
155,98.9958285339279
156,98.08791995815325
157,98.0396284852991
158,97.60497465671445
159,97.41179295173025
160,97.67258609227133
161,95.17095875971508
162,94.7942637650008
163,94.38860463980006
164,93.93463928241538
165,94.60108206001664
166,91.34607317193459
167,91.80969851067067
168,92.79490169658612
169,92.5823926492343
170,92.69831875087785
171,93.3647541488142
172,93.48066443689012
173,92.34092790529871
174,93.55793585379838
175,94.29200588052416
176,94.88119410902263
177,94.73630387689255
178,95.39026447843789
179,96.68842765605784
180,95.48786898061563
181,95.11697229403543
182,94.86319405209875
183,95.37075159020995
184,95.06818216668177
185,94.5118102537465
186,95.22434958101367
187,94.88273013355922
188,93.7895476908574
189,93.42839954160738
190,94.13115027050638
191,95.59523677945327
192,96.03446810875033
193,97.24477637576055
194,94.4630043128252
195,95.41954909722853
196,92.66707114122438
197,91.68125649736022
198,92.73538997037362
199,91.11513604709481
200,91.31036086501788
201,90.97849100913142
202,92.86228752524471
203,93.20389853879642
204,92.4621062198739
205,92.03263186180972
206,92.22783981192731
207,95.32195302895356
208,94.4630043128252
209,96.07350126487111
210,95.61475810158396
211,94.4630043128252
212,95.40003726323843
213,95.35122288841438
214,95.43906198545646
215,97.10813871746205
216,96.19065028241205
217,95.32195302895356
218,93.99451999187279
219,94.27756071360541
220,94.55086027767277
221,94.97057871874189
222,95.43906198545646
223,95.04865346488619
224,94.4923057994213
225,93.8676150573368
226,93.97498391041232
227,94.3849369463458
228,93.14533562664222
229,96.95194705565977
230,97.85969433304452
231,99.54827551937532
232,98.4843692615614
233,98.4843692615614
234,97.88896419250534
235,99.90940680081987
236,100.33888115888404
237,100.68049955210066
238,100.82690156129694
239,99.70443344556665
240,99.65562750464534
241,101.968883619493
242,102.43222747672509
243,102.20548200154734
244,103.2701842089324
245,104.23629198480558
246,104.67005392817545
247,105.04466574891282
248,105.04466574891282
249,104.55175473714827
250,103.40818921371269
251,105.59673426297473
252,107.30222226158666
253,107.01631822987366
254,107.26277795270728
255,106.77973566138697
256,108.43592644424295
257,109.1555671176176
258,109.78650843587064
259,111.10752221872806
260,111.37368775531482
261,109.93437372719242
262,111.00892884145402
263,112.0243422669859
264,111.60043428473044
265,111.89616592161178
266,111.85674691444063
267,112.70453968571903
268,112.35951821274661
269,112.1623472717662
270,111.85674691444063
271,111.7680222576108
272,111.6497146326809
273,111.7975809782405
274,111.7680222576108
275,111.26524990506695
276,110.80188918002938
277,109.81607453616525
278,108.94855170366336
279,109.90479919299507
280,110.13155310207557
281,110.3484214229064
282,110.24984491343784
283,109.91465209987165
284,109.55976190645504
285,109.5794761541109
286,109.37246074015665
287,110.33857694993256
288,111.19623949589301
289,110.51602626359222
290,107.79514170725392
291,105.85304689268493
292,105.38971041511773
293,105.04466574891282
294,106.23752848810436
295,107.57824070504998
296,106.99661241612051
297,105.42913891042947
298,105.6164485106306
299,106.2868088360548
300,107.06562387953234
301,107.91342508471347
302,107.60489605466127
303,107.65465924354363
304,105.77361217972373
305,105.42527829145003
306,106.80867554440307
307,105.47504148033238
308,106.11198984581232
309,105.2162598255949
310,106.83856424147748
311,107.58500469504786
312,108.95846153938342
313,108.44092985704374
314,108.63002533615015
315,108.25181751013183
316,106.89825307964753
317,104.70867698577545
318,105.13663956677341
319,105.70394287189816
320,104.44991957850836
321,102.46933032335616
322,103.98212683758068
323,102.9669632664175
324,102.78782506373405
325,102.767917890553
326,103.14611728266858
327,103.49446065908289
328,102.97692054284049
329,103.09634671412132
330,101.39445366655254
331,102.28024327815247
332,103.17598173227262
333,102.88735144149875
334,102.4793044675846
335,102.90725861467982
336,103.76317534277295
337,103.74327660349465
338,104.39019911320304
339,103.96223653220511
340,104.52953878309202
341,104.07171280672789
342,104.07171280672789
343,101.2153080842042
344,101.28497844626762
345,100.79729539996433
346,99.35416081390046
347,100.00108332360888
348,100.01103216612911
349,101.04610291047334
350,101.84232342073155
351,101.19540934492586
352,100.58829274767685
353,101.8124589711275
354,101.03616144761801
355,100.47880909348918
356,101.83237352397346
357,99.93141296154548
358,100.90677905415201
359,101.7925602318492
360,100.20014451304101
361,101.613413595263
362,101.32478435872699
363,101.07596736007739
364,101.96174853777455
365,102.3598551030712
366,100.8819338309164
367,101.35447169637345
368,102.71173650168514
369,102.30959325968932
370,102.46038722373773
371,102.410124326118
372,101.29414715278435
373,100.90204130928754
374,100.23849346880198
375,99.65537027061177
376,100.44961197643948
377,99.28338033938883
378,99.36379654778148
379,100.34907142187024
380,99.94691974597168
381,100.1781699794507
382,102.5910969026475
383,104.23993543078946
384,104.33040590548659
385,102.79217695754814
386,102.52072652665663
387,104.55160187266111
388,103.65680379869652
389,102.67152892460776
390,100.67080794361401
391,100.63059193263388
392,101.18355338614845
393,100.3189096771946
394,100.24854773510646
395,100.45966624274398
396,100.29880957848835
397,100.50993546579075
398,102.49055634807824
399,100.80150918862104
400,99.9971900232563
401,99.66541610301351
402,99.21300258373309
403,99.29341879212569
404,100.06756777891206
405,100.30887227869559
406,100.62053766632938
407,100.38928743285035
408,99.8966579025898
409,100.64063776503563
410,100.81155607526064
411,99.42412003713272
412,99.37385819375085
413,100.57026738904476
414,101.30419298518609
415,102.29953899338483
416,104.32036745274972
417,105.39612966934108
418,106.99470635410118
419,106.67297826626015
420,105.63742573522187
421,106.32108843374347
422,105.9893071338358
423,106.56237711995934
424,107.10529274107218
425,106.32108843374347
426,105.43635305998612
427,104.91353753757953
428,104.77277359236525
429,104.11271633337641
430,103.17846762510538
431,103.74714565637684
432,103.03629521813343
433,103.62528314144183
434,103.87915837326003
435,104.72202047414875
436,105.52425751977444
437,105.04696609588527
438,105.14851133911849
439,105.0164986222353
440,104.90480212281608
441,106.06245964349317
442,106.75300018969966
443,109.13939300063706
444,109.14955901615285
445,108.1137566307459
446,109.88069404472493
447,109.85023395073985
448,111.56641930074024
449,111.8405959906926
450,112.02338501902486
451,112.5920556706314
452,113.75986339325665
453,113.79033930080938
454,113.89188454404258
455,114.72458800908042
456,115.4354215795183
457,114.95815440309954
458,114.88706081994866
459,115.05969964633275
460,114.93783713139773
461,114.86675936181449
462,115.26279856670189
463,115.01908197073459
464,116.03457551834249
465,114.46056257531403
466,115.15109468761777
467,116.2579832765107
468,116.7961864544673
469,116.60323773604631
470,116.62356238741303
471,117.60858108170603
472,117.69996768908835
473,115.59791020395423
474,115.64867913573838
475,116.09549465207482
476,116.3899959933939
477,116.69464015699626
478,115.8924041656084
479,115.8924041656084
480,110.91649643013191
481,111.7796599891548
482,113.30289662073422
483,113.31305525658512
484,112.73422702336549
485,112.38896518416499
486,114.47071277726221
487,114.67381169763135
488,114.09498346441174
489,114.67381169763135
490,114.61288412999629
491,114.66365306178047
492,114.34885026232719
493,113.87157570624352
494,113.05157896992205
495,113.19507760809994
496,113.20532479992963
497,113.66656966961718
498,114.4250843091984
499,115.04006657499075
500,114.09707401805352
501,114.97856866468287
502,115.7268192446289
503,117.58205434911154
504,118.11506118874216
505,119.47829403448057
506,119.01705759869574
507,118.21755524603365
508,118.23804962969304
509,118.53530991144609
510,119.0478065538497
511,118.28930878207397
512,118.54555710327577
513,118.1355555724015
514,118.34056055479002
515,118.30980316573333
516,118.4533018039112
517,119.5295531868615
518,123.55777911547709
519,123.72178795088195
520,124.74678861535403
521,124.30602969542312
522,124.33677865057706
523,123.93704012510014
524,126.38678103375912
525,127.34001234862328
526,126.93002663131668
527,126.71477445709849
528,127.36051411194754
529,126.65326811288787
530,127.49377399219847
531,131.50149815748975
532,132.55726359068348
533,130.92751941834592
534,131.28626179683923
535,130.4970150699096
536,130.19977060172417
537,131.4912509656601
538,129.91276489146566
539,130.29201008752108
540,129.53351231574536
541,130.08702091870023
542,127.30926339346934
543,123.97803627208373
544,124.10103314693737
545,124.32653251298524
