,0
0,80.79615799999998
1,79.542816
2,80.312721
3,78.137283
4,77.385277
5,78.42375200000002
6,79.945686
7,77.385277
8,79.972534
9,83.043228
10,83.652
11,81.055771
12,80.402252
13,79.891968
14,80.814064
15,83.983246
16,82.407623
17,80.894638
18,81.691406
19,80.652916
20,80.536537
21,79.542816
22,80.223206
23,77.054016
24,74.32351700000002
25,73.526749
26,72.30920400000002
27,73.544655
28,72.810539
29,76.516869
30,74.90541800000003
31,72.971687
32,70.706711
33,72.55989100000002
34,74.789047
35,72.416641
36,75.308296
37,74.56523100000003
38,76.919739
39,77.412125
40,76.355736
41,72.729965
42,75.755928
43,75.90810400000002
44,74.198181
45,76.982407
46,74.233986
47,74.34142299999998
48,74.296661
49,76.481071
50,76.88903
51,80.062141
52,78.629715
53,78.421204
54,80.524521
55,76.979698
56,77.306076
57,77.33329
58,76.472
59,75.64698800000002
60,78.085747
61,79.001427
62,79.354996
63,79.717636
64,82.20174399999998
65,80.451988
66,84.150932
67,85.16632800000002
68,85.74655200000002
69,85.456429
70,85.4655
71,86.489975
72,87.840813
73,88.566101
74,87.432854
75,86.580635
76,84.849014
77,85.991341
78,85.837212
79,86.417435
80,86.353973
81,86.489975
82,85.456429
83,84.70395699999997
84,84.014931
85,85.98226899999996
86,85.93693499999998
87,87.333107
88,86.34491700000002
89,88.402901
90,88.484505
91,88.829002
92,88.14904
93,89.481758
94,91.11364
95,92.19250500000001
96,91.929581
97,92.482628
98,92.02932
99,92.736473
100,94.150749
101,92.836197
102,92.636742
103,93.661194
104,91.857063
105,91.195236
106,91.94770799999999
107,92.346626
108,90.977646
109,91.811729
110,91.69386300000001
111,92.582329
112,91.331223
113,92.736473
114,92.30585500000001
115,91.673691
116,91.481285
117,91.426315
118,91.050682
119,91.792801
120,93.240372
121,92.99299599999999
122,93.469414
123,92.534897
124,92.653999
125,92.104294
126,92.223404
127,92.690651
128,94.660446
129,94.449738
130,94.19319899999999
131,93.432777
132,93.542702
133,92.79143499999999
134,92.195923
135,92.599037
136,93.057129
137,94.009964
138,94.587166
139,93.716789
140,95.686592
141,93.359474
142,91.94854000000001
143,93.112099
144,94.752075
145,96.04390699999999
