,0
0,51.890629
1,50.937056785021305
2,52.55151555183995
3,52.45711122349763
4,52.438227143346666
5,51.6734796574651
6,51.94727621782398
7,50.804880278273934
8,51.82454627151811
9,51.881190475764754
10,52.75922737466538
11,52.35325430755913
12,50.870971042962076
13,51.531865631008266
14,52.02280852032471
15,52.46654974773289
16,52.32493170317292
17,52.589287730245
18,53.15576292206216
19,52.929175055292006
20,52.14555052093995
21,51.50353599494159
22,51.73956941762746
23,50.79543472235823
24,49.02047383082867
25,49.17153341320122
26,49.14320377713454
27,49.59638754688108
28,48.52008136749339
29,49.90795628564502
30,47.90640451376795
31,47.50043044213593
32,47.717572752990364
33,47.42488708985162
34,49.133766257425066
35,48.661699412053345
36,49.02047383082867
37,48.12354983819973
38,48.91661691489016
39,51.77733657340359
40,51.41855813652516
41,49.80409535160339
42,49.01102827491296
43,48.85997271064353
44,47.122771943209656
45,46.414667657048945
46,46.291933692639944
47,46.697910777849316
48,46.67902669769836
49,47.44376715189946
50,48.347133168359875
51,49.61184920769727
52,49.393132804944514
53,49.041296645736345
54,49.83055456066644
55,48.43272378750253
56,48.60387890811754
57,49.307553235585445
58,48.54682485735239
59,48.1474454974705
60,49.76399769601607
61,50.11582883259535
62,49.54528028873754
63,49.24098833472884
64,48.29008313569784
65,48.87965337973857
66,50.01123158115649
67,49.26001003491175
68,50.22994095222879
69,50.32503438525665
70,50.724405708932274
71,51.447101736583114
72,51.74187982692301
73,50.62931930758488
74,50.981158480370404
75,51.18084213315666
76,51.08575573180926
77,51.31397193486988
78,50.6768665263617
79,51.78942704569984
80,52.11274069989146
81,52.28390687029004
82,52.60722052448167
83,52.474086704665304
84,51.646793425575616
85,52.17929856906759
86,51.551703006125095
87,51.513663623862385
88,51.40907039052665
89,51.73238002661514
90,52.39801497182035
91,52.407525821911804
92,52.68328924374927
93,53.45352144039334
94,53.386952521433585
95,52.626235192984105
96,52.80690116369056
97,49.003264295154096
98,49.31706408567691
99,48.67995867716873
100,48.20449954823566
101,47.21555094883883
102,47.18702944834805
103,47.8906967441355
104,47.10144284730852
105,47.18702944834805
106,47.25358731752419
107,47.68149520957732
108,47.377206269145965
109,48.28057630370951
110,48.30910081777763
111,48.74651554181909
112,48.33762633637154
