,0
0,51.890629
1,50.941353
2,52.548538
3,52.454558999999996
4,52.435759999999995
5,51.674458
6,51.947021
7,50.809771999999995
8,51.824844
9,51.881233
10,52.755314
11,52.35117
12,50.875565
13,51.533482
14,52.022213
15,52.46395500000001
16,52.322975
17,52.58614
18,53.150063
19,52.924496
20,52.144402
21,51.50528
22,51.74025
23,50.800369
24,49.033405
25,49.183784
26,49.155582
27,49.606724
28,48.535267
29,49.91688900000001
30,47.924355
31,47.52021
32,47.736374
33,47.445007000000004
34,49.146187
35,48.676247
36,49.033405
37,48.140522
38,48.930015999999995
39,51.777846999999994
40,51.420685
41,49.813496
42,49.024002
43,48.873627
44,47.144253000000006
45,46.439339000000004
46,46.317158
47,46.721306
48,46.702507000000004
49,47.463802
50,48.363098
51,49.622116
52,49.404385
53,49.05413400000001
54,49.839836
55,48.448303
56,48.618687
57,49.319191
58,48.56189000000001
59,48.16431
60,49.773579
61,50.123825
62,49.555847
63,49.252926
64,48.306305
65,48.893219
66,50.019698999999996
67,49.271862
68,50.237423
69,50.332088
70,50.729659999999996
71,51.4491
72,51.74255
73,50.635002
74,50.985256
75,51.18404
76,51.089382
77,51.31657
78,50.682334999999995
79,51.789883
80,52.11174000000001
81,52.282135
82,52.60399200000001
83,52.471458
84,51.647892
85,52.177997999999995
86,51.55323
87,51.515361999999996
88,51.41124
89,51.733093
90,52.395728999999996
91,52.405196999999994
92,52.67971800000001
93,53.44648000000001
94,53.380210999999996
95,52.622921
96,52.802772999999995
97,49.016273
98,49.328659
99,48.694424
100,48.221107
101,47.236614
102,47.208221
103,47.908718
104,47.123020000000004
105,47.208221
106,47.274479
107,47.700459
108,47.397541
109,48.296841
110,48.325237
111,48.760681
112,48.353634
113,49.06361
114,48.148483
115,48.434467
116,47.967369
117,48.253341999999996
118,47.690929
119,49.177997999999995
120,49.68322
121,49.463966
122,49.873863
123,50.522068
124,50.379086
125,50.02639
126,49.368645
127,49.692749
128,49.664146
129,49.606956
130,49.206593
131,49.073135
132,47.79578400000001
133,47.500282
134,47.366825
135,48.034092
136,47.786259
137,47.729061
138,48.796696000000004
139,48.60605200000001
140,49.483032
141,47.500282
142,46.165729999999996
143,47.128513
144,48.17709
145,48.77763
146,48.768101
147,48.77763
148,48.977814
149,48.977814
150,49.854797
151,50.131245
152,50.722256
153,51.008224
154,51.227474
155,51.189346
156,51.437187
157,50.607864
158,53.296017000000006
159,53.191166
160,53.925163
161,54.077679
162,54.106274
163,53.562927
164,53.581996999999994
165,54.03001800000001
166,53.934695999999995
167,53.934695999999995
168,54.306458
169,54.706829000000006
170,55.250172
171,55.345501
172,55.478958
173,55.307373
174,55.574284
175,55.23111
176,55.402694999999994
177,55.095749
178,55.210857
179,55.249226
180,55.268402
181,55.316359999999996
182,55.527386
183,55.584938
184,55.795956000000004
185,55.661674
186,55.72881700000001
187,55.527386
188,55.114937
189,55.23963199999999
190,55.316359999999996
191,55.25881999999999
192,55.306778
193,55.086158999999995
194,53.915955000000004
195,54.721672
196,54.222896999999996
197,53.963917
198,54.855953
199,54.913509
200,54.606570999999995
201,54.49146700000001
202,55.402694999999994
203,55.46024300000001
204,55.086158999999995
205,54.577797
206,55.584938
207,55.661674
208,55.057388
209,55.249226
210,55.076565
211,54.903918999999995
212,55.28759399999999
213,55.383514
214,55.441058999999996
215,55.67126800000001
216,54.855953
217,54.779221
218,54.596977
219,55.076565
220,54.88472700000001
221,55.306778
222,55.182076
223,54.913509
