,0
0,71.793495
1,70.76463299999998
2,71.17076899999998
3,69.31163000000001
4,67.35321
5,68.255707
6,68.309853
7,67.091484
8,68.61670699999999
9,71.685181
10,71.43249499999997
11,70.358513
12,69.74481999999999
13,69.726776
14,70.078743
15,72.371078
16,71.594933
17,71.062477
18,71.441521
19,70.49389599999998
20,70.34949499999999
21,69.907257
22,70.502907
23,69.916298
24,68.797211
25,67.407364
26,66.50486
27,67.867638
28,68.27375
29,71.40541800000003
30,70.015564
31,68.950615
32,66.04459399999999
33,66.874893
34,69.104042
35,66.766594
36,69.221367
37,67.948853
38,69.48309300000001
39,70.259247
40,68.851349
41,67.317101
42,70.827812
43,72.046188
44,72.271805
45,73.24650600000002
46,72.92776500000002
47,72.26297
48,72.49063100000002
49,73.792908
50,73.96595
51,74.676277
52,75.08608199999998
53,75.13163
54,75.031456
55,73.975044
56,74.239159
57,74.685387
58,74.448601
59,72.991516
60,74.020584
61,75.31375899999998
62,75.04055799999998
63,74.940376
64,76.916557
65,75.250015
66,75.04055799999998
67,74.840202
68,74.849312
69,75.049667
70,75.42304200000002
71,75.468582
72,76.58871500000002
73,76.679787
74,76.151604
75,76.606941
76,76.269981
77,76.479454
78,76.698006
79,76.980316
80,76.97120699999998
81,76.124268
82,75.550537
83,75.732674
84,74.867531
85,75.86927800000002
86,75.013237
87,75.77820600000003
88,75.878387
89,76.816399
90,77.253525
91,77.799934
92,77.381027
93,78.118668
94,78.510277
95,79.047585
96,79.038475
97,79.71238699999998
98,79.530243
99,79.80345200000002
100,80.559311
101,80.16771700000002
102,80.50466899999998
103,81.169464
104,80.240585
105,80.08575400000002
106,80.176834
107,80.604851
108,80.659492
109,81.95266
110,81.557777
111,82.347557
112,81.42004399999998
113,82.25572199999998
114,82.218987
115,82.05368
116,82.75161700000002
117,82.411835
118,82.283264
119,82.347557
120,82.889374
121,82.466942
122,82.65979
123,81.750641
124,81.95266
125,81.30064399999998
126,81.153717
127,82.044495
128,83.302628
129,83.376091
130,83.26589200000002
131,82.63224
132,83.192421
133,83.045486
134,82.797554
135,83.770981
136,83.311821
137,83.679153
138,84.055679
139,83.72506700000002
140,84.303627
141,82.090424
142,81.603691
143,83.48629
144,84.909729
145,86.085205
146,86.177032
147,85.423996
148,86.406609
149,85.368881
150,85.901527
151,86.222946
152,87.196381
153,87.132111
154,87.196381
155,87.352501
156,87.077003
157,86.755585
158,86.259682
159,86.186211
160,86.333145
161,84.670952
162,84.055679
163,83.48629
164,82.834274
165,81.68634
166,78.848679
167,79.93231999999998
168,80.34558100000002
169,80.336388
170,80.409851
171,81.355736
172,81.456757
173,80.030464
174,80.317574
175,81.364136
176,81.327087
177,81.428978
178,81.604958
179,82.345886
180,81.317841
181,81.493813
182,81.24374399999998
183,81.52158399999998
184,81.002945
185,80.826973
186,81.354874
187,81.05851
188,80.70656600000002
189,80.42871099999998
190,80.965889
191,82.030991
192,81.725349
193,82.475548
194,80.42871099999998
195,80.84549
196,78.919044
197,78.354088
198,78.798645
199,77.826164
200,77.640945
201,76.446167
202,77.150063
203,77.372345
204,77.28899399999997
205,76.92778
206,77.094505
207,80.48428299999998
208,80.076767
209,80.83622
210,80.623199
211,79.882263
212,80.576904
213,80.61395300000002
214,80.33609799999998
215,81.910583
216,81.262253
217,80.697304
218,80.16938
219,80.150864
220,80.150864
221,80.363869
222,80.734337
223,80.771385
224,80.22496
225,80.493553
226,80.317574
227,80.66024
228,80.502808
229,78.520798
230,77.168594
231,77.474236
232,77.28899399999997
233,77.483482
234,77.400124
235,79.141335
236,79.71129599999998
237,80.589607
238,81.33710500000002
239,80.047676
240,79.683273
241,81.1222
242,80.122429
243,79.636551
244,79.683273
245,80.813858
246,80.991394
247,81.215645
248,81.402519
249,80.795174
250,80.262573
251,81.570702
252,81.514648
253,81.327774
254,81.738892
255,81.813637
256,82.290176
257,82.52376600000002
258,83.159126
259,85.00919300000002
260,86.504189
261,84.63544499999998
262,84.925102
263,85.19606800000003
264,84.485954
265,84.495285
266,84.355133
267,84.90641
268,84.756912
269,84.794289
270,84.373825
271,84.420532
272,84.33644100000002
273,84.925102
274,83.99073
275,82.73867
276,82.691956
277,81.327774
278,80.290611
279,81.11286199999998
280,80.673698
281,80.683052
282,81.62677
283,80.617638
284,79.169373
285,80.253242
286,79.39361600000002
287,79.50574499999998
288,79.739334
289,79.982262
290,79.89817
291,79.290825
292,78.384491
293,77.496841
294,77.973373
295,78.05746500000002
296,77.84255999999998
297,77.337997
298,76.828827
299,77.168274
300,77.809448
301,78.262054
302,78.092331
303,78.412918
304,77.60202
305,77.092842
306,77.215408
307,76.310226
308,77.111694
309,76.45166
310,76.88539899999998
311,76.677963
312,78.280907
313,78.544937
314,77.752884
315,78.101761
316,77.809448
317,76.404503
318,77.00798
319,76.951401
320,76.77224
321,76.366791
322,77.319138
323,77.385147
324,77.319138
325,77.319138
326,77.15884399999999
327,77.092842
328,77.187134
329,76.593102
330,76.611954
331,77.168274
332,77.337997
333,78.922096
334,77.328583
335,77.385147
336,77.668022
337,77.818893
338,78.271477
339,78.035759
340,78.384636
341,78.111183
342,78.233765
343,77.026833
344,76.923119
345,76.42336999999998
346,75.895332
347,76.38565799999998
348,76.083923
349,76.47994200000002
350,77.06456
351,76.753403
352,76.62138399999998
353,76.98912800000002
354,77.375725
355,77.366287
356,77.979179
357,76.979683
358,77.337997
359,78.158333
360,77.611435
361,77.963623
362,78.62989
363,78.572784
364,78.810738
365,78.572784
366,78.039764
367,77.81133299999998
368,77.982658
369,78.32531
370,78.601341
371,78.32531
372,77.81133299999998
373,77.620964
374,77.192635
375,76.62155200000002
376,76.81190500000002
377,75.669739
378,76.259857
379,77.297348
380,77.01179499999998
381,76.735771
382,78.173019
383,78.93447900000002
384,78.96302800000002
385,78.115913
386,78.296761
387,79.46749100000002
388,78.77265899999998
389,78.344337
390,77.516266
391,77.173615
392,77.67806999999998
393,77.32589
394,77.202164
395,77.601929
396,76.81190500000002
397,76.840477
398,78.144463
399,76.954689
400,76.259857
401,76.355049
402,76.297943
403,76.716736
404,77.059402
405,77.06890899999998
406,77.363968
407,76.964203
408,76.716736
409,76.954689
410,76.964203
411,76.259857
412,76.021904
413,76.402626
414,76.49781
415,76.93564599999998
416,75.76490799999998
417,76.183723
418,76.307449
419,76.716736
420,76.61203
421,76.345512
422,76.297943
423,76.107567
424,76.345512
425,75.893837
426,75.163437
427,75.18265500000003
428,75.000061
429,74.452263
430,73.289406
431,73.65459399999997
432,73.40471600000002
433,73.750694
434,73.625763
435,73.356667
436,73.731483
437,73.491219
438,73.471992
439,73.135628
440,73.356667
441,73.587311
442,74.17356099999998
443,75.71124300000002
444,75.9515
445,75.74968
446,76.162926
447,76.403191
448,76.662666
449,76.9702
450,76.950981
451,76.9702
452,77.095146
453,77.41229200000002
454,76.777992
455,76.806824
456,77.825539
457,77.739052
458,78.258003
459,78.988403
460,78.786591
461,78.450203
462,78.57515
463,78.603981
464,78.82502
465,78.52709200000002
466,78.834625
467,79.055679
468,79.38243100000003
469,79.21905500000003
470,79.199837
471,79.584251
472,79.728401
473,79.536194
474,79.516975
475,79.872566
476,79.997505
477,80.218536
478,79.930229
479,80.218536
480,80.449196
481,80.28581199999998
482,80.103218
483,80.602959
484,80.276199
485,79.939842
486,80.487633
487,80.324265
488,80.218536
489,80.69905899999998
490,80.446877
491,80.398376
492,79.767914
493,78.768883
494,78.13842
495,77.82803299999998
496,78.128723
497,78.439102
498,78.662178
499,78.972565
500,78.671883
501,79.21505
502,79.797012
503,80.786354
504,80.95124100000002
505,81.05793800000002
506,80.398376
507,79.806709
508,80.06860400000002
509,80.175301
510,80.534172
511,80.272285
512,80.62146800000002
513,80.40808100000002
514,80.534172
515,80.446877
516,79.961906
517,80.37898299999998
518,81.329521
519,81.445915
520,81.45562
521,81.37802099999998
522,81.49440799999998
523,81.125839
524,82.474052
525,84.093849
526,84.210243
527,84.142349
528,84.52063000000003
529,84.161743
530,83.49249300000002
531,84.31694
532,84.889206
533,84.355736
534,85.354774
535,84.80190999999998
536,84.530327
537,85.597267
538,85.64576
539,85.868843
540,85.713661
541,86.324715
542,85.364479
543,84.171448
544,84.67581899999998
545,86.392609
546,81.989082
547,77.323662
548,75.994843
549,74.627235
550,73.783386
551,74.253716
552,74.880829
553,74.763245
554,74.92002099999998
555,74.67505600000001
556,74.998413
557,74.224327
558,73.38164499999998
559,74.33210799999998
560,75.968475
561,77.252083
562,75.939072
563,74.214523
564,73.68539399999997
565,74.028351
566,74.73384899999998
567,74.64565999999998
568,72.764328
569,72.62715899999998
570,73.058289
571,73.724594
572,73.02889300000002
573,72.117622
574,72.921104
575,73.60701
576,72.656548
577,72.499771
578,73.528625
579,72.019638
580,71.421921
581,72.509567
582,72.21560699999998
583,71.343529
584,73.107285
585,71.745277
586,73.509026
587,73.362045
588,74.488884
589,73.362045
590,73.362045
591,75.517738
592,75.870483
593,75.664711
594,76.272224
595,76.95813000000003
596,76.752365
597,77.62443499999998
598,77.82040400000002
599,77.40885899999998
600,77.967384
601,76.77195
602,77.89879599999998
603,79.2314
604,76.223236
605,76.18403599999998
606,75.400154
607,75.25318100000001
608,74.998413
609,75.351158
610,76.17424
611,76.517189
612,78.32012900000002
613,80.074081
614,80.450203
615,80.994591
616,80.954994
617,81.18264
618,81.044075
619,80.470001
620,81.439987
621,80.806526
622,81.311317
623,79.450508
624,77.906441
625,77.6194
626,80.667953
627,80.410606
628,80.994591
629,80.143364
630,79.856323
631,81.22223699999998
632,82.033867
633,82.74651300000002
634,82.25161700000002
635,81.57856
636,80.677856
637,81.05396999999998
638,79.836533
639,79.994896
640,79.876122
641,79.62867
642,78.876434
643,80.54917900000002
644,78.925919
645,79.816734
646,80.875809
647,81.133156
648,81.88539899999998
649,80.925301
650,81.400398
651,81.46968100000002
652,81.489487
653,82.05366500000002
654,82.805908
655,81.746826
656,81.84581
657,82.459473
658,81.647842
659,81.46968100000002
660,81.380608
661,81.172752
662,80.568977
663,80.568977
664,82.162544
665,82.73661
666,83.379982
667,81.083664
668,80.905502
669,80.677856
670,79.56929000000002
671,79.094193
672,79.381226
673,79.361435
674,80.4403
675,79.905823
676,79.5
677,79.41999799999998
678,78.559998
679,78.309998
680,76.940002
681,78.0
682,78.260002
683,78.809998
684,78.83000200000002
685,79.959999
686,79.08000200000002
687,79.620003
688,80.400002
689,80.279999
690,80.860001
691,80.510002
692,80.16999799999998
693,80.290001
694,81.360001
695,80.459999
696,81.83000200000002
697,81.709999
698,82.860001
699,83.129997
700,82.32
701,82.91999799999998
702,83.410004
703,83.629997
704,84.629997
