,0
0,0.855758041
1,0.348304751
2,0.34709579799999996
3,0.624370026
4,-0.451288119
5,-0.0465668
6,1.2038739090000001
7,0.42647074700000004
8,0.470288825
9,-1.907834876
10,-0.7065303940000001
11,-0.516385312
12,0.8836130729999999
13,4.6168465439999995
14,-1.004149166
15,0.525710054
16,1.5355759919999998
17,0.79651408
18,0.610325888
19,-3.2370121430000003
20,1.381083157
21,1.49376197
22,1.0888106370000001
23,-0.40303045200000004
24,-1.938519413
25,-0.22830554100000003
26,-0.18430283600000003
27,1.621539569
28,0.1250843
29,-0.444788378
30,0.369752511
31,1.002090221
32,0.887870704
33,0.269711086
34,0.397130026
35,0.030483001000000003
36,-1.2081130979999999
37,-0.104949745
38,-0.40227610700000005
39,-1.644338752
40,1.7930622530000002
41,-0.397059348
42,-0.7550659540000001
43,-0.861820073
44,1.005793505
45,-0.7597016209999999
46,0.037801872
47,-1.689980375
48,-1.7321091709999998
49,-0.982703865
50,-0.886140782
51,1.705738564
52,0.709243497
53,-0.617869436
54,0.546507822
55,-0.20132898100000002
56,0.434644885
57,-0.649438552
58,1.236779
59,-0.057932000000000004
60,0.347107891
61,0.038488211
62,0.41608776799999997
63,-0.351954562
64,0.632607577
65,1.824152258
66,0.36834498299999996
67,-0.44343732399999997
68,-2.39448681
69,0.172947278
70,-0.051214798
71,0.5937421979999999
72,-0.44016539299999996
73,0.637301645
74,3.520298637
75,2.225888885
76,1.381962753
77,-1.28004908
78,0.728361296
79,2.577873662
80,1.009374345
81,0.32086676199999997
82,0.8147065520000001
83,-0.20447071100000003
84,-0.331519719
85,-0.40155772
86,-1.523300174
87,-1.327784625
88,1.187623596
89,-0.5567844510000001
90,-0.09996483
91,1.841986399
92,1.045683381
93,0.005716316
94,-0.504213596
95,-0.587628513
96,-2.096121253
97,1.388708875
98,-0.466613225
99,-0.733455396
100,-0.094284589
101,-0.372057469
102,0.18325762399999998
103,0.029510997
104,1.92967337
105,-0.563356636
106,0.331420754
107,-0.029022945
108,1.011006389
109,1.398471035
110,-1.071358378
111,-0.10891290199999999
112,0.37783727899999997
113,0.0
114,-2.569741955
115,0.017597572
116,0.28096403600000003
117,-1.087263003
118,1.7746175469999999
119,-0.01741917
120,0.463432499
121,1.132088794
122,-0.37211359899999996
123,-0.011473038
124,-0.022950606000000002
125,0.56641169
126,1.027334233
127,-0.5094966089999999
128,1.638130305
129,0.089289795
130,-0.44727332200000003
131,-0.821473173
132,0.022590112000000002
133,-1.605689123
134,-1.8012165390000001
135,0.233488107
136,-2.091568369
137,-0.591170044
138,0.275117157
139,0.208823043
140,-4.4359631219999995
141,-2.530177336
142,4.094200519
143,-2.163957245
144,-2.790222845
145,1.215732346
146,3.948866532
147,0.9967934420000001
148,1.826948344
149,3.3026921519999997
150,-0.324248315
151,-0.33693020100000004
152,-0.454919552
153,0.832438628
154,1.724177853
155,1.957917876
156,-0.324597942
157,-0.151475851
158,-1.7671506190000001
159,0.6890591770000001
160,0.34557822200000005
161,-0.084873394
162,-0.932619922
163,1.085329501
164,1.703499155
165,0.962134397
166,-0.9676858140000001
167,-0.8537775670000001
168,0.117611091
169,-0.35325698200000005
170,-1.539705823
171,-0.034238278
172,-2.291522827
173,-1.4230535469999999
174,-2.342894427
175,4.637952748
176,-2.5975529980000003
177,-1.111062333
178,0.777842472
179,-0.657782112
180,1.0206916590000001
181,1.894186769
182,0.691032561
183,-2.591143878
184,0.9869120929999999
185,1.864308337
186,-0.468624965
187,0.981018625
188,0.338234274
189,0.621889798
190,1.367014341
191,-0.224673289
192,-2.874935336
193,-4.183531049
194,-0.29005689100000004
195,-1.4016928780000002
196,0.434789287
197,0.347708319
198,-1.163733446
199,1.795020897
200,2.297032141
201,4.322722715
202,0.18105881399999998
203,3.848331853
204,0.720893283
205,0.47951453
206,0.7016486829999999
207,1.420264886
208,-0.381053801
209,-0.23359027100000002
210,-0.9129971809999999
211,0.928938953
212,-0.634370995
213,-0.36432052200000004
214,0.705996513
215,-0.250804884
216,0.639113174
217,-0.111555059
218,0.228288182
219,-0.361243225
220,-0.21310821
221,-0.33657045799999996
222,1.7873371
223,0.832303984
224,0.768553107
225,0.345997195
226,-0.26842380899999996
227,-0.9139185009999999
228,-0.245473489
229,0.547572806
230,-0.825113005
231,0.052427002
232,-1.032569492
233,-0.05296332
234,-1.629176986
235,0.43525730100000004
236,-0.559199569
237,-0.291594917
238,-1.49829706
239,1.232961298
240,-0.146496987
241,0.724991058
242,-0.210457946
243,1.112036129
244,-1.7569782930000002
245,0.801474789
246,1.376681272
247,1.378966493
248,-0.120760699
249,-1.306100196
250,1.6627026580000002
251,0.1569194
252,-0.219757748
253,0.282450337
254,-0.549953268
255,0.7743114090000001
256,-0.229573159
257,0.088759756
258,0.72280798
259,0.9385973120000001
260,-0.31360685899999996
261,-1.677137603
262,-0.561840062
263,0.199889609
264,5.724023634
265,2.8811695019999997
266,0.28889080300000003
267,0.517915818
268,-0.941909442
269,0.067574227
270,0.783410432
271,-0.29830421
272,0.643612221
273,0.420432042
274,0.23334137300000002
275,1.4543659469999999
276,1.977318964
277,-0.979129823
278,-0.195128517
279,0.00465484
280,0.20439547800000002
281,0.310436476
282,0.820091201
283,0.804316101
284,1.4819097669999999
285,0.915165881
286,1.148780352
287,0.320180975
288,-0.654619131
289,-1.675701584
290,-0.810086772
291,-1.351157178
292,2.496852266
293,-1.249678638
294,2.3868107519999997
295,-1.141603958
296,-2.6987017580000003
297,0.16509221
298,0.059545134000000007
