,0
0,71.793495
1,70.7238126575975
2,71.14606219914339
3,69.21316142102957
4,67.1770406458354
5,68.11534442707253
6,68.17163868238735
7,66.90493060508393
8,68.49066718717765
9,71.68088361651516
10,71.41817223989484
11,70.30157975085544
12,69.66353833640336
13,69.64477843644953
14,70.01070981015015
15,72.3939937416892
16,71.58705500583935
17,71.03347368851375
18,71.42755634857272
19,70.44233410329673
20,70.29220395957945
21,69.83242006267261
22,70.45170261684608
23,69.841819766479
24,68.67833272593117
25,67.23334321855211
26,66.29503215958833
27,67.71187869801092
28,68.13410328735114
29,71.39002095353653
30,69.9450241684308
31,68.83782306579589
32,65.8165049975314
33,66.67974630609798
34,68.99733731819106
35,66.56715051774168
36,69.11931721522522
37,67.79631592228222
38,69.39142725597668
39,70.19837534890365
40,68.7346186638441
41,67.13949901274775
42,70.78949829931688
43,72.05621365434693
44,72.29078206201076
45,73.30415455396988
46,72.97276742965224
47,72.28159653130292
48,72.51829003514864
49,73.8722351821332
50,74.05214266427755
51,74.79065205546092
52,75.21671616544673
53,75.26407129308463
54,75.15992286601877
55,74.06159747087145
56,74.33619129576111
57,74.8001234968586
58,74.5539429564867
59,73.0390477656064
60,74.10894428110743
61,75.4534263040962
62,75.16938599001452
63,75.06522924554682
64,77.11981569260311
65,75.38715324586869
66,75.16938599001452
67,74.96108081848097
68,74.97055225987863
69,75.17885639173699
70,75.56704513288453
71,75.61439194312048
72,76.77896648396494
73,76.87365178703499
74,76.32451300199175
75,76.79791560481168
76,76.44758663737392
77,76.66537052803183
78,76.89259363015509
79,77.18610434595918
80,77.17663394423673
81,76.29609243974733
82,75.69959852706623
83,75.88896185547972
84,74.98949410299873
85,76.0309856513839
86,75.14098102289867
87,75.93630034831384
88,76.04045605310631
89,77.01568390034103
90,77.47015297744274
91,78.03824088333272
92,77.60271364935112
93,78.36962072992372
94,78.77676690931987
95,79.33539273088931
96,79.32592128949166
97,80.02657090696523
98,79.83720030082512
99,80.12124893230869
100,80.90709681632613
101,80.49996623205855
102,80.85028688209435
103,81.54145778044366
104,80.57572528713702
105,80.41475133071091
106,80.50944495118284
107,80.95444362656211
108,81.01125252111864
109,82.35572726638078
110,81.9451771902628
111,82.76629189795207
112,81.80197960101745
113,82.6708133226771
114,82.63262085289192
115,82.46075525869608
116,83.18638307370856
117,82.8331201427555
118,82.69944805802011
119,82.76629189795207
120,83.32960561515951
121,82.8904135259719
122,83.09091281583548
123,82.14569311493015
124,82.35572726638078
125,81.6778423778691
126,81.52508601450634
127,82.45120584165572
128,83.75925556503343
129,83.8356332268772
130,83.721062055573
131,83.0622697630906
132,83.64467607632731
133,83.49191139556264
134,83.2341426350131
135,84.24619058072186
136,83.76881329947567
137,84.15071928317356
138,84.54218404098891
139,84.19845493194774
140,84.79996943634224
141,82.49895708555842
142,81.99291283903693
143,83.95020439818143
144,85.43011867607974
145,86.6522319634962
146,86.74770222136927
147,85.96478934054231
148,86.98638774296666
149,85.90748763992404
150,86.46126649554444
151,86.7954378701434
152,87.80749413325405
153,87.7406742058525
154,87.80749413325405
155,87.96980823105908
156,87.6833797829609
157,87.34920944803714
158,86.83363137960386
159,86.7572454003582
160,86.91000904144764
161,85.18186814231348
162,84.54218404098891
163,83.95020439818143
164,83.27231950966977
165,82.0788409575963
166,79.12859508844757
167,80.25522980058906
