,0
0,110.67791000000001
1,109.45805808666942
2,113.78399518064022
3,112.93689484888459
4,112.88041927833366
5,109.93244481000234
6,110.55365947280838
7,107.17650294546938
8,106.38586038434958
9,104.13815593497873
10,105.09821690112423
11,102.43262977883553
12,99.10064112933064
13,100.56898341709542
14,100.45602278270555
15,102.01471981271457
16,101.35961648492717
17,99.9929449387505
18,102.1615406322217
19,100.55768521766663
20,98.23093371876836
21,98.33260446035648
22,95.35072471378972
23,93.08044047881532
24,88.28011784817267
25,88.85614683322954
26,90.62946574592853
27,92.2446205465734
28,89.34184006261826
29,91.747655224298
30,89.04817231706191
31,88.51731951646615
32,88.6641498292613
33,88.1106911365199
34,93.89368893208074
35,91.6573111620028
36,92.2785163315208
37,84.85775665650846
38,85.61452123259593
39,89.2853561854403
40,88.25752975594212
41,86.0550287842355
42,88.16717501369787
43,89.04158990846706
44,86.11167642063215
45,87.23594990997434
46,87.21323484501625
47,86.39559455937123
48,85.74830539430192
49,86.07763586304212
50,89.0870117317562
51,90.7677402328775
52,88.6554943238907
53,88.40563572931765
54,89.35955809808421
55,86.87256939035606
56,88.4737726175649
57,89.2233033081658
58,89.39363544216538
59,89.14381363408351
60,93.50456973526357
61,93.75441052992153
62,94.6061281596477
63,96.32092451156211
64,95.02631888822032
65,94.07236922625064
66,94.17459295186711
67,94.23135806770325
68,95.46920688183593
69,95.76445169986798
70,98.10383164518166
71,99.68236490055061
72,99.48929871501683
73,99.62555350493525
74,99.61420071910024
75,100.5340635437007
76,99.8640415137582
77,99.34165435277224
78,98.79656992674327
79,101.6242513823347
80,103.75922184956765
81,103.11190420463419
82,104.24753997309948
83,105.53081061052131
84,104.04313049501872
85,105.34908890419557
86,102.60088881605935
87,102.73716259255386
88,103.14596374880027
89,104.75856485496234
90,106.57556713257813
91,106.64368622091031
92,104.08855113164688
93,101.3971351459229
94,100.74981868765045
95,100.99966778893543
96,99.68236490055061
97,99.35302493852234
98,98.67164062945675
99,97.84262857140064
100,90.42705697830225
101,87.03154873852063
102,85.79371772430301
103,85.68015070613956
104,87.42900660222006
105,86.30474260616589
106,85.87057301095415
107,85.27646405882477
108,85.35645094386817
109,86.07624153636127
110,85.03653663020278
111,82.5572256191771
112,82.76289414458418
113,86.60180657551862
114,86.15622960806562
115,87.37874201536941
116,86.9674144578433
117,88.13279981770445
118,89.51525158192587
119,91.1947851154151
120,93.15993845952462
121,94.06254604645109
122,93.99398433356406
123,93.43416988447976
124,91.83461492940688
125,90.98915337649917
126,91.21763664638877
127,92.02882980279351
128,92.48585092897892
129,92.38303031287695
130,93.19422465594268
131,92.25736765908933
132,90.55498259462644
133,90.69206211394335
134,90.32645423161865
135,90.79490052996039
136,88.25848027140714
137,87.99570249847245
138,88.92115093642354
139,88.50985067210054
140,89.13822683407189
141,86.05339949867557
142,84.499536925601
143,86.27047539632392
144,87.19593332756304
145,88.56696941291618
146,88.89830059211087
147,87.87001255148174
148,88.48699914112687
149,88.9554371328416
150,89.80090699237633
151,90.14366453038836
152,90.64636973194504
153,90.01797458339763
154,92.21164798388793
155,92.20021331844355
156,93.39989318134977
157,93.44558556334805
158,93.54840736611105
159,92.94287205516433
160,92.06311599921155
161,90.55498259462644
162,89.78947351359295
163,96.96457537399006
164,98.5527039702456
165,98.40417317223024
166,100.50645112877488
167,98.7126623137393
168,100.20937766613412
169,100.95605681033993
170,102.80549765318895
171,103.82785594877599
172,104.3332857240002
173,103.40283906989598
174,103.3224261735518
175,103.60959457678365
176,105.10295167853425
177,104.98807221329929
178,104.80427622353673
179,104.6434587374754
180,104.96509370959807
181,103.98869123475242
182,104.37925934465672
183,103.43729733215977
184,102.90888905323433
185,102.18518841272974
186,102.04733875042056
187,101.10538504455066
188,101.22025620315861
189,101.94394853703616
190,103.09269334962391
191,103.05820898081804
192,103.81636669692541
193,100.55399114195801
194,97.80855122731948
195,100.46210679367829
196,103.34539518396497
197,107.73351094127678
198,112.09865768817544
199,111.35200702383374
200,109.8127119012568
201,109.8012226494062
202,109.77824533236601
203,111.00738524138283
204,108.81331312279487
205,109.00860667103505
206,109.2498192535255
207,110.23773708676386
208,108.20449194752528
209,109.2038907259872
210,108.59505175080251
211,109.14645514668324
212,109.2038907259872
213,110.1687944556942
214,110.36407969730733
215,112.65005277742911
216,112.93724847386407
217,114.13190401407503
218,113.71837520038464
219,114.46503654467536
220,114.3731427031076
221,114.2812405549128
222,113.87918437981891
223,113.81025954866432
224,113.28184296311186
225,114.48800555508852
226,115.1772396267023
227,112.1216266985886
228,110.84656775532149
229,109.97351989403008
230,109.7667560805154
231,107.41187596915411
232,107.52673763447403
233,106.15275981648945
234,105.00967300357367
235,106.82242940811348
236,107.57292010746743
237,107.36510609896327
238,103.79732790776085
239,104.53627476885796
240,101.39572183266593
241,103.01218908038234
242,106.33748733514095
243,106.29130604880856
244,106.41831674949789
245,108.3465412031312
246,108.42736231086111
247,107.76922706420591
248,108.4158006726892
249,108.16179588456465
250,108.03478399721432
251,106.94943180217575
252,105.76018150284268
253,106.23358923084642
254,105.32142190286349
255,106.29130604880856
256,107.53828977935792
257,108.79683633474018
258,110.909797800313
259,110.15928930104398
260,112.34151854280186
261,112.34151854280186
262,113.06893105893015
263,113.2421159259858
264,114.01572040839555
265,114.37365059401775
266,114.50065298808
267,113.61160774977994
268,113.87715637616132
269,114.731589086267
270,114.15427494734168
271,114.1196268193171
272,113.06893105893015
273,113.44995722769308
274,113.29984105057501
275,113.98109008028602
276,115.48209758553601
277,116.72908250274635
278,116.8676370416925
279,117.60658390278961
280,117.02927807049132
281,116.78680762733556
282,117.8952558055148
283,117.88369416734291
284,117.64122253752613
285,117.8952558055148
286,117.98761007155251
287,117.86060767749022
288,120.06592340910076
289,120.13521017186191
290,120.14674451683068
291,119.77727049295162
292,119.45398843535399
293,127.99817076376796
294,127.74416478898242
295,128.3792052391579
296,129.77628734691024
297,131.20799978277205
298,131.79686725324223
299,132.89851586386277
300,132.5506438169191
301,133.90740199705982
302,135.91356871882488
303,136.48176574124864
304,136.29624197306276
305,136.72530536596986
306,137.86171958405447
307,138.3371731156309
308,137.6645878979175
309,137.81536504521534
310,138.12841808494971
311,138.1980026996231
312,141.44496946144034
313,140.4824912668276
314,141.43338171672627
315,140.92312579119465
316,141.13186302196073
317,140.5288825921578
318,140.15776029614284
319,140.69121188433957
320,140.7607608991828
321,140.51725687429166
322,142.2219238878672
323,142.48862238876245
324,141.67692134144755
325,143.38156936844706
326,141.5029485314846
327,143.33517922977785
328,142.7553375029118
329,142.43066111863328
330,142.70900195064877
331,146.09508572872852
332,146.4661700515914
333,146.24582608953523
334,145.9327386366317
335,145.97910978872488
336,147.21991101543807
337,146.35021309816392
338,145.9327386366317
339,145.56165312710783
340,145.36450364105582
341,143.57869986792304
342,143.77583155405995
343,142.9060968502946
344,143.81061496143917
345,143.0800328737664
346,142.47703345738745
347,144.51798358653167
348,144.32086970030974
349,145.9095429739666
350,146.94160578325273
351,145.95593311263588
352,146.08346119752332
353,145.92111291876557
354,149.31883902796557
355,150.397310962497
356,149.87544949233626
357,149.2608421580062
358,152.07874671357723
359,156.77521514638255
360,157.9116839508734
361,157.06512710985805
362,158.60215808323738
363,161.1056520588844
364,160.63988524109197
365,160.3721009453771
366,154.29383103858112
367,156.96034138313166
368,157.5658221076722
369,158.6487665675316
370,158.4274981965525
371,157.89187501871658
372,158.5089980743773
373,158.2062488121495
374,158.27612415876916
375,157.21650114764145
376,157.70555381433542
377,160.34879729656052
378,158.57885443442075
379,159.18435295887633
380,160.25563610103939
381,159.81315513214844
382,152.815012907464
383,148.66973901820256
384,150.03207450506687
385,148.36697195605973
386,147.35392064273503
387,145.0018386780236
388,149.74096876062038
389,148.19231206937474
390,149.19370206500315
391,148.914256451592
392,149.67111121391582
393,149.1354880360799
394,146.70185160713748
395,149.14713036720013
396,146.64363757821417
397,147.03956583587814
398,146.43404832484651
399,147.12104672712684
400,145.5374440559445
401,147.22585025376827
402,148.2505260982981
403,148.79781059383038
404,149.04234582713485
405,151.40608910954262
406,152.88487045416855
407,153.49038677853918
408,154.0959031029098
409,155.19043530748314
410,154.3986345652225
411,154.3171346873977
412,156.43636053641603
413,157.193234285316
414,158.03162452529472
415,154.6548121296472
416,153.42053041849562
417,152.5239249629326
418,154.06097492288797
419,162.3166491077955
420,160.48849221673254
421,161.44331170121882
422,164.2612150701289
423,165.74001421466994
424,166.8811359169614
425,160.90763393697665
426,163.43261953008556
427,166.20315495165823
428,168.24884935150055
429,167.48902437668107
430,163.8768579439249
431,163.4560323517146
432,163.11701516919044
433,166.12131212880303
434,166.35509146675798
435,165.52512058660977
436,166.21481626935457
437,168.09687723657066
438,169.78024961841106
439,170.2945793511729
440,171.05442212590748
441,171.11287111370967
442,168.8099857409444
443,168.61124256916258
444,167.85138199451302
445,164.77697472940184
446,168.13195018923494
447,167.38382331860305
448,165.96932102729704
449,164.36782944146393
450,166.23821010440759
451,164.82372679967762
452,164.8938560917523
453,161.78439367389177
454,158.65148164791106
455,156.8980179471481
456,155.33156134082725
457,158.35925332215385
458,159.63344362956525
459,158.52290455469512
460,159.50482974985812
461,159.14247213202617
462,159.9256719553225
463,158.75668389265013
464,160.98944116000177
465,160.8842389152627
466,161.5154856102052
467,161.58561490227987
468,162.34549327684442
469,161.70253186446047
470,162.85982300960632
471,166.23821010440759
472,166.92790697381326
473,166.09791710708907
474,161.67915582932255
475,161.99477799013277
476,161.9012560496662
477,162.98841908939846
478,162.1818420443032
479,163.35081230706044
480,169.94388305103735
481,174.23406723558787
482,176.9461168828671
483,174.43279142079354
484,175.85895384313488
485,180.99080701202104
486,183.0365180251174
487,183.69115974177384
488,185.36281621951179
489,184.9419918139625
490,184.2615117405827
491,183.44028655204158
492,180.35479824646546
493,177.70340596311877
494,180.0732522430754
495,178.95871056063532
496,178.75926251221665
497,182.46656355774525
498,184.60176067723012
499,184.61349438124773
500,183.58108625360916
501,182.38443118960475
502,178.17268529748605
503,180.95314357838265
504,180.0145849096482
505,178.54811635961033
506,178.36038302863312
507,177.62129139489338
508,177.98498875300004
509,178.0436192999361
510,181.91516965515257
511,180.77716175133827
512,181.44587133420913
513,181.3872229873581
514,183.44028655204158
515,186.3146109050963
516,184.10901512148854
517,183.88611746494962
518,184.6604280106573
519,184.6604280106573
520,179.4514573030379
521,179.4866750283449
522,180.0498038216162
523,177.87938897682426
524,181.43413881685262
525,181.39893889146066
526,182.33751536011027
527,184.6486765067246
528,183.88611746494962
529,183.86265124357533
530,183.81571761416575
531,184.9771739394393
532,187.10063616824556
533,186.04479860572388
534,189.45876654409955
535,189.64646427524661
536,188.70792340642714
537,186.99507317856097
538,187.04198782139446
539,183.73358405936432
540,180.084984760432
541,180.55424629488414
542,176.38943521883607
543,175.22797889356258
544,175.76764027879858
545,176.17825346639967
546,167.63744837520602
547,162.93297472726084
548,170.6056032005887
549,166.51117417540928
550,161.36088860113216
551,163.58727231222576
552,171.00848410508104
553,172.92856925088097
554,176.49782364837364
555,183.11803570285724
556,182.45836135687853
557,181.77514840320418
558,180.85632628030515
559,182.54082124345638
560,186.07472975625353
561,190.16229632084082
562,189.47908336716654
563,189.16101549802494
564,185.4857448063438
565,186.9111109791508
566,187.62966981752066
567,187.45296294060205
568,185.52108950437832
569,187.77101300982855
570,191.35203552450798
571,193.40171354534408
572,191.34026622066023
573,189.53796667289663
574,189.7853273460541
575,189.0432287133276
576,185.83915737351987
577,185.76846797745083
578,181.0919164629538
579,178.24122090383105
580,173.635358785403
581,182.85888911259792
582,177.64046665007356
583,175.44942763701437
584,176.9807923040948
585,175.68501781966302
586,177.6993499558036
587,181.4924430320122
588,182.8942148240564
589,177.68759845187094
590,179.6547987862141
591,183.4242986683209
592,182.47014964730238
593,184.4726934930191
594,185.1676947371173
595,186.45169991770126
596,189.30237649024798
597,188.83117832503558
598,182.8942148240564
599,174.554163108387
600,173.98875355266404
601,171.27941898576427
602,172.1157646088314
603,172.78722605857303
604,170.54907304363155
605,174.0122921603596
606,178.53571337878589
607,187.33517734256577
608,187.71211071752242
609,195.88722604678202
610,197.45393541189696
611,198.50233142325618
612,200.0454831940994
613,203.20244053202487
614,202.351030247499
615,201.8307078766618
616,199.80862565749743
617,201.86617954742383
618,200.45901082112886
619,199.65489728428008
620,201.2158109970465
621,200.6600347553623
622,202.07904517182635
623,201.8307078766618
624,202.33920635724496
625,201.5350928203962
626,201.06208262382916
627,200.31708853825046
628,204.30218811171534
629,206.18236466125535
630,207.9324796046622
631,208.72477043791793
632,208.10987474496363
633,206.02863628803806
634,205.47286004635384
635,206.71449430909252
636,204.8461226632304
637,204.96437936568572
638,202.64664530376461
639,202.5284064012244
640,198.92174370220948
641,199.87956899902156
642,198.64975862653688
643,198.01119616649845
644,194.75928577493426
