,0
0,149.876404
1,150.58291599999998
2,147.73727399999999
3,146.69714399999998
4,145.941574
5,147.23684699999998
6,154.19390900000002
7,152.65332
8,153.457947
9,155.832596
10,157.078781
11,158.040405
12,153.006531
13,155.13433799999999
14,157.46907
15,159.192978
16,158.552673
17,155.508698
18,155.154068
19,154.868378
20,157.400101
21,157.597107
22,156.89768999999998
23,157.478897
24,159.06491100000002
25,160.48349
26,160.916916
27,161.55723600000002
28,161.606491
29,159.665848
30,159.498367
31,158.858032
32,156.267227
33,159.09446699999998
34,158.46402
35,157.272018
36,155.92244
37,157.498611
38,156.306625
39,156.365723
40,153.745377
41,151.10527
42,149.627625
43,148.307571
44,150.85900900000001
45,151.93277
46,150.996918
47,151.824387
48,151.519028
49,152.179031
50,151.193924
51,153.07547
52,152.986816
53,153.518768
54,153.577866
55,154.21821599999998
56,153.676392
57,154.65164199999998
58,157.498611
59,158.079819
60,157.38038600000002
61,153.656693
62,153.922668
63,153.843857
64,154.76001000000002
65,154.080307
66,155.06539899999999
67,160.621384
68,164.236725
69,166.522171
70,164.40419
71,165.606018
72,169.930634
73,171.654556
74,172.206223
75,173.61492900000002
76,173.2603
77,172.686859
78,171.99481200000002
79,169.394669
80,167.160339
81,169.15741
82,168.218185
83,168.05011000000002
84,171.17425500000002
85,172.973587
86,172.983475
87,172.113464
88,171.105042
89,167.555801
90,169.89889499999998
91,169.107971
92,167.872177
93,167.713974
94,167.091141
95,167.397629
96,167.44703700000002
97,170.709595
98,169.750595
99,170.31411699999998
100,170.264694
101,171.99481200000002
102,174.417007
103,172.55835
104,172.370514
105,173.023026
106,173.023026
107,168.633423
108,168.663101
109,169.13765
110,167.30864
111,170.30423000000002
112,170.274567
113,171.065506
114,173.013123
115,172.370514
116,172.35073899999998
117,172.311188
118,173.289948
119,175.079391
120,174.189636
121,177.066589
122,177.224762
123,176.433853
124,174.990433
125,175.029968
126,172.241974
127,169.167297
128,169.56274399999998
129,166.053055
130,165.074295
131,165.529068
132,165.875092
133,158.67775
134,154.713287
135,161.179016
136,157.728638
137,153.388489
138,155.26466399999998
139,161.51852399999999
140,163.136581
141,166.144394
142,171.723251
143,171.167343
144,170.591599
145,169.817307
146,171.236832
147,174.21485900000002
148,177.659454
149,177.08371
150,176.815674
151,173.718521
152,174.919678
153,175.52520800000002
154,175.376297
155,173.748306
156,175.644318
157,178.662048
158,180.389313
159,178.65213
160,177.133331
161,177.341782
162,176.71641499999998
163,174.01634199999998
164,173.956772
165,170.015839
166,167.61355600000002
167,163.732193
168,171.504868
169,167.1073
170,165.26091
171,166.551392
172,165.459442
173,167.15692099999998
174,170.353363
175,171.534637
176,167.147018
177,168.804779
178,171.981339
179,171.177277
180,172.864822
181,173.4505
182,174.532532
183,176.934799
184,176.53772
185,171.534637
186,164.50647
187,164.029999
188,161.746841
189,162.45163
190,163.017471
191,161.131378
192,164.049835
193,167.861725
194,175.277039
195,175.594681
196,182.483856
197,183.804123
198,184.687607
199,185.988022
200,188.648392
201,187.93090800000002
202,187.492432
203,185.788422
204,187.522324
205,186.336502
206,185.658875
207,186.97425800000002
208,186.505905
209,187.701706
210,187.492432
211,187.920944
212,187.243317
213,186.84471100000002
214,186.216904
215,189.57515
216,191.159576
217,192.634399
218,193.30206299999998
219,192.78388999999999
220,191.030029
221,190.561676
222,191.608002
223,190.033524
224,190.133179
225,188.180023
226,188.080383
227,185.041046
228,185.848206
229,184.811844
230,184.273727
231,181.53333999999998
232,183.78543100000002
233,183.51638799999998
234,184.8517
235,184.463074
236,186.525818
237,183.277222
238,184.75204499999998
239,187.31308
240,189.913956
241,189.684753
242,187.223389
243,190.362381
244,190.66133100000002
245,190.242798
246,190.780899
247,189.734573
248,191.20941200000001
249,190.77095
250,190.94035300000002
251,192.32548500000001
252,194.13914499999998
253,193.531265
254,190.312546
255,189.24629199999998
256,189.624954
257,200.795792
258,206.665207
259,207.26310700000002
260,208.33934
261,206.386185
262,206.52569599999998
263,208.149994
264,207.529999
265,208.869995
266,209.75
267,210.24000499999997
268,213.32000699999998
269,217.580002
270,215.460007
271,215.039993
272,215.05000299999998
273,215.49000499999997
274,216.16000400000001
275,217.940002
276,219.69999700000002
277,222.979996
278,225.02999900000003
279,227.63000499999998
280,228.36000099999998
281,226.86999500000002
282,223.100006
283,221.30000299999998
284,218.330002
285,223.850006
286,221.07000699999998
287,226.41000400000001
288,223.83999599999999
289,217.88000499999998
290,218.24000499999997
291,218.36999500000002
292,220.02999900000003
293,217.66000400000001
294,220.789993
295,222.190002
296,220.419998
297,224.94999700000002
298,225.74000499999997
