,0
11464,0.0002864993703587341
11465,-0.00028649937035878195
11466,-0.0001823605272668254
11467,-7.816469304793114e-05
11468,5.211047421703981e-05
11469,6.947640844504199e-05
11470,0.0006511066872963259
11471,7.810432137815767e-05
11472,-0.00023433126737239587
11473,-3.472041387083351e-05
11474,-0.00026912408953245153
11475,-7.814636818724567e-05
11476,0.0003038682450680856
11477,0.00013020098710734128
11478,-0.00010415943346672878
11479,0.00017359302893981302
11480,-7.811313389536466e-05
11481,0.00023432109908357948
11482,-0.0003298009941281501
11483,0.000347155928570314
11484,0.0001648568569002736
11485,8.67592387727952e-06
11486,8.675848606365807e-06
11487,0.00011277918281771385
11488,0.0
11489,7.807044560501646e-05
11490,0.0001734680606284964
11491,-0.00028623843857201146
11492,-0.00014748814699200186
11493,-0.0001822212778753653
11494,0.00020825017863292257
11495,-0.0001475060632004708
11496,-0.00012149192093651362
11497,0.00018223234674565953
11498,-0.00010412870317098276
11499,-0.00023432923364398743
11500,-0.00012152566810673626
11501,4.340371970556962e-05
11502,4.340183590450608e-05
11503,-0.0001302111592803986
11504,0.00021700918034003443
11505,-0.00022569052716426525
11506,0.0002256905271643548
11507,-0.00018228454668132267
11508,-0.00017363522755115934
11509,0.00035591977423246146
11510,0.00011282616537526161
11511,8.678069655639541e-05
11512,-8.677730773357983e-06
11513,-3.471167614382599e-05
11514,3.4711676143877846e-05
11515,4.338790085659692e-05
11516,-3.471017008334311e-05
11517,0.0002863228787202794
11518,-0.00028632287872022943
11519,8.677655471111082e-06
11520,-0.00010413683589621476
11521,7.810364357466125e-05
11522,2.6033192321638086e-05
11523,6.074147994155138e-05
11524,6.0737790638072785e-05
11525,0.0
11526,8.676526092550235e-06
11527,-5.2060285822639434e-05
11528,-0.00010412870317098276
11529,0.00014751246290105072
11530,6.941010093312468e-05
11531,-9.544013091222424e-05
11532,8.6767519448148e-06
11533,-9.544841237497473e-05
11534,3.470956769570715e-05
11535,3.470836298366995e-05
11536,8.6769025195044e-06
11537,-0.0002429817341759372
11538,5.2072484911003704e-05
11539,-0.00020830621088237575
11540,7.811991410803968e-05
11541,3.471800302397043e-05
11542,4.3395808839441496e-05
11543,4.339392572511721e-05
11544,0.00010413773961072955
11545,9.545006884003385e-05
11546,5.205983411448246e-05
11547,0.00012146240753431456
11548,5.2050801594107665e-05
11549,3.469902929824573e-05
11550,-0.00024291849336456473
11551,-6.941612365829904e-05
11552,-0.0002516738493781241
11553,-8.679877445578992e-05
11554,-5.2082881236668755e-05
11555,1.7361261816929975e-05
11556,5.208197704379563e-05
11557,-0.0002778018943120754
11558,0.0
11559,0.00018231619756270493
11560,-0.00012154043838969287
11561,0.00020834599399969378
11562,-0.0001302111592803986
11563,-0.0003038919904433281
11564,0.00013025073284441866
11565,0.00016495991077470753
11566,-3.4726140974089e-05
11567,8.681309146877671e-05
11568,6.0764680114459674e-05
11569,-0.00026912876237332066
11570,0.00024308720873269528
11571,-6.07662625897662e-05
11572,-0.00022573559512060226
11573,8.682741320544119e-05
11574,-0.0002605048598889862
11575,-4.342407518244019e-05
11576,-5.211137939998604e-05
11577,-4.3428224009696404e-05
11578,0.00015633278069670338
11579,-0.00013027561997037623
11580,0.00020843284629713818
11581,-9.5526328431399e-05
11582,7.81585838064378e-05
11583,8.683910017431696e-06
