,0
0,144.999573
1,146.245743
2,146.756012
3,147.266281
4,148.18864399999995
5,147.521393
6,147.452713
7,149.238586
8,149.876404
9,150.58291599999995
10,147.73727399999999
11,146.69714399999995
12,145.941574
13,147.23684699999995
14,154.19390900000005
15,152.65332
16,153.457947
17,155.832596
18,157.078781
19,158.040405
20,153.006531
21,155.13433799999999
22,157.46907
23,159.192978
24,158.552673
25,155.508698
26,155.154068
27,154.868378
28,157.400101
29,157.597107
30,156.89768999999995
31,157.478897
32,159.06491100000005
33,160.48349
34,160.916916
35,161.55723600000005
36,161.606491
37,159.665848
38,159.498367
39,158.858032
40,156.267227
41,159.09446699999995
42,158.46402
43,157.272018
44,155.92244
45,157.498611
46,156.306625
47,156.365723
48,153.745377
49,151.10527
50,149.627625
51,148.307571
52,150.85900900000001
53,151.93277
54,150.996918
55,151.824387
56,151.519028
57,152.179031
58,151.193924
59,153.07547
60,152.986816
61,153.518768
62,153.577866
63,154.21821599999996
64,153.676392
65,154.65164199999995
66,157.498611
67,158.079819
68,157.38038600000004
69,153.656693
70,153.922668
71,153.843857
72,154.76001000000005
73,154.080307
74,155.06539899999999
75,160.621384
76,164.236725
77,166.522171
78,164.40419
79,165.606018
80,169.930634
81,171.654556
82,172.206223
83,173.61492900000005
84,173.2603
85,172.686859
86,171.99481200000002
87,169.394669
88,167.160339
89,169.15741
90,168.218185
91,168.05011000000005
92,171.17425500000004
93,172.973587
94,172.983475
95,172.113464
96,171.105042
97,167.555801
98,169.89889499999995
99,169.107971
100,167.872177
101,167.713974
102,167.091141
103,167.397629
104,167.44703700000005
105,170.709595
106,169.750595
107,170.31411699999995
108,170.264694
109,171.99481200000002
110,174.417007
111,172.55835
112,172.370514
113,173.023026
114,173.023026
115,168.633423
116,168.663101
117,169.13765
118,167.30864
119,170.30423000000005
120,170.274567
121,171.065506
122,173.013123
123,172.370514
124,172.35073899999998
125,172.311188
126,173.289948
127,175.079391
128,174.189636
129,177.066589
130,177.224762
131,176.433853
132,174.990433
133,175.029968
134,172.241974
135,169.167297
136,169.56274399999995
137,166.053055
138,165.074295
139,165.529068
140,165.875092
141,158.67775
142,154.713287
143,161.179016
144,157.728638
145,153.388489
146,155.26466399999995
147,161.51852399999999
148,163.136581
149,166.144394
150,171.723251
151,171.167343
152,170.591599
153,169.817307
154,171.236832
155,174.21485900000005
156,177.659454
157,177.08371
158,176.815674
159,173.718521
160,174.919678
161,175.52520800000005
162,175.376297
163,173.748306
164,175.644318
165,178.662048
166,180.389313
167,178.65213
168,177.133331
169,177.341782
170,176.71641499999996
171,174.01634199999995
172,173.956772
173,170.015839
174,167.61355600000005
175,163.732193
176,171.504868
177,167.1073
178,165.26091
179,166.551392
180,165.459442
181,167.15692099999995
182,170.353363
183,171.534637
184,167.147018
185,168.804779
186,171.981339
187,171.177277
188,172.864822
189,173.4505
190,174.532532
191,176.934799
192,176.53772
193,171.534637
194,164.50647
195,164.029999
196,161.746841
197,162.45163
198,163.017471
199,161.131378
200,164.049835
201,167.861725
202,175.277039
203,175.594681
204,182.483856
205,183.804123
206,184.687607
207,185.988022
208,188.648392
209,187.93090800000002
210,187.492432
211,185.788422
212,187.522324
213,186.336502
214,185.658875
215,186.97425800000002
216,186.505905
217,187.701706
218,187.492432
219,187.920944
220,187.243317
221,186.84471100000002
222,186.216904
223,189.57515
224,191.159576
225,192.634399
226,193.30206299999998
227,192.78388999999999
228,191.030029
229,190.561676
230,191.608002
231,190.033524
232,190.133179
233,188.180023
234,188.080383
235,185.041046
236,185.848206
237,184.811844
238,184.273727
239,181.53333999999998
240,183.78543100000002
241,183.51638799999998
242,184.8517
243,184.463074
244,186.525818
245,183.277222
246,184.75204499999998
247,187.31308
248,189.913956
249,189.684753
250,187.223389
251,190.362381
252,190.66133100000002
253,190.242798
254,190.780899
255,189.734573
256,191.20941200000001
257,190.77095
258,190.94035300000002
259,192.32548500000001
260,194.13914499999998
261,193.531265
262,190.312546
263,189.24629199999998
264,189.624954
265,200.795792
266,206.665207
267,207.26310700000002
268,208.33934
269,206.386185
270,206.52569599999998
271,208.149994
272,207.529999
273,208.869995
274,209.75
275,210.24000499999997
276,213.32000699999998
277,217.580002
278,215.460007
279,215.039993
280,215.05000299999998
281,215.49000499999997
282,216.16000400000001
283,217.940002
284,219.69999700000002
285,222.979996
286,225.02999900000003
287,227.63000499999998
288,228.36000099999998
289,226.86999500000002
290,223.100006
291,221.30000299999998
292,218.330002
293,223.850006
294,221.07000699999998
295,226.41000400000001
296,223.83999599999999
297,217.88000499999998
298,218.24000499999997
299,218.36999500000002
