,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,9.310301780700684,18.8078556060791,11.147699356079102,9.146719932556152,0.6249898672103882,11.980138778686525,9.6197509765625,1.9856604337692259,3.5934879779815674,11.473182678222654,2.179137706756592,5.890458106994629,12.408604621887207,5.856215476989746,1.4120222330093384,0.0,19.457902908325195,0.0,18.20008087158203,2.432912826538086
1,5.564591884613037,16.74759292602539,13.97145175933838,11.249584197998047,4.200273990631104,9.82784652709961,2.380438327789306,2.872252941131592,2.7196431159973145,11.481738090515135,6.340864181518555,3.029892921447754,4.296445369720459,5.029482841491699,2.57087779045105,0.0,15.14006233215332,0.0,16.97275161743164,3.5695245265960693
2,2.5987389087677,4.9601707458496085,20.100269317626953,1.2891230583190918,6.660308837890625,12.496329307556152,3.0285863876342773,11.964597702026367,2.3183066844940186,4.912881851196289,4.6026811599731445,6.142042636871338,5.024371147155762,0.07051759958267212,4.944229602813722,10.25386905670166,8.607297897338867,8.293830871582031,8.458102226257324,0.0
3,5.447122573852539,4.2521328926086435,6.3234920501708975,5.027387619018555,5.9333086013793945,16.195518493652347,12.313919067382812,3.737168788909912,3.6340065002441406,5.312414169311523,2.78963565826416,24.27692985534668,0.0,10.468966484069824,9.408514976501463,12.276056289672852,14.42225456237793,6.397306442260742,18.81861114501953,5.745149612426758
4,4.117857933044434,18.08839225769043,11.738424301147461,9.14427375793457,10.17665958404541,0.0,5.033441066741943,16.303804397583008,11.585002899169922,14.917227745056152,0.6843643188476562,13.860074043273926,7.824984550476074,6.126045227050781,0.0,5.16152811050415,10.303560256958008,4.0130720138549805,16.20199203491211,5.413549423217773
5,10.77066135406494,16.375123977661133,11.5208740234375,21.036508560180664,9.748906135559082,11.032572746276855,7.47643518447876,6.16709041595459,6.606283664703369,5.501338481903076,0.9945845603942872,14.424577713012695,0.01867499947547913,6.200302600860597,0.0,0.0,0.0,0.0,6.359597206115723,18.06120109558105
6,10.429961204528807,13.48995304107666,24.220050811767575,9.405699729919434,21.089527130126953,20.47032165527344,5.526427745819092,14.461304664611815,8.163847923278809,0.3595487177371979,0.0,0.0,8.010945320129395,9.29373550415039,2.308274507522583,8.519312858581543,12.015654563903807,0.0,12.895845413208008,0.22704994678497314
7,7.022543430328369,10.37251091003418,22.039724349975586,1.1370097398757937,13.32535457611084,17.552684783935547,0.0,1.3007239103317259,16.843334197998047,16.034034729003903,0.0,6.039021968841553,0.0,17.198919296264652,13.806873321533205,2.5082826614379883,12.16179656982422,0.0,14.098650932312012,6.524515628814697
8,1.8819842338562007,10.175310134887695,21.278839111328125,17.371654510498047,22.216449737548828,2.7992377281188965,0.0,11.73298454284668,14.45376968383789,14.558242797851562,18.34713554382324,7.968202114105225,0.0,5.564881324768066,12.320061683654785,15.456168174743652,18.50788116455078,3.7482292652130127,15.694052696228027,6.008293151855469
9,22.96378326416016,14.705602645874025,12.067550659179688,10.506919860839844,26.137216567993164,18.528484344482425,0.0,12.663902282714846,25.272186279296875,3.186975717544556,18.41642951965332,26.023759841918945,2.3792617321014404,0.0,13.897006034851074,7.03420352935791,20.01850128173828,0.0,13.82278823852539,17.165632247924805
10,0.0,20.369897842407227,27.863239288330078,9.966985702514648,10.881014823913574,11.03609561920166,11.70180606842041,18.174030303955078,3.544377326965332,0.7429947257041931,0.0,13.534448623657227,9.601522445678713,1.9119548797607424,14.914239883422852,0.3305896818637848,24.57463264465332,5.50726842880249,19.9179801940918,8.551691055297853
11,8.192431449890138,24.045318603515625,19.482866287231445,10.801631927490234,0.0,24.698322296142575,12.003021240234375,10.02419376373291,7.150522232055664,16.271966934204098,0.5646083354949951,16.378564834594727,11.306668281555176,4.328890800476073,0.0,0.0,13.671767234802244,0.0,20.106847763061523,12.974456787109375
12,8.226075172424316,21.330690383911133,21.37970542907715,13.941017150878904,9.719038009643556,0.0,3.3101582527160645,11.812363624572756,3.690724849700928,7.0501461029052725,0.0,10.91373348236084,0.9402226209640504,6.4972777366638175,5.906421661376952,0.0,17.229558944702152,7.034362316131593,25.57209587097168,13.053752899169922
13,5.160299301147461,14.776577949523926,33.78975296020508,5.136279582977295,9.958799362182617,20.26662826538086,1.1252669095993042,17.358734130859375,16.658184051513672,11.606477737426758,0.0,7.9542198181152335,2.2721636295318604,5.151886940002441,5.984756946563722,9.640466690063477,11.478846549987793,0.3562017679214477,17.87388038635254,12.192537307739258
14,2.630180835723877,12.27135181427002,28.1731071472168,7.8095383644104,10.47170352935791,12.9046049118042,3.7990508079528813,13.88305950164795,5.185314178466797,5.415916919708252,0.0,9.3836030960083,0.0,3.7851290702819824,12.581794738769533,11.032933235168457,14.366639137268065,9.615788459777832,22.08668708801269,8.478103637695312
15,2.38015079498291,3.9353628158569336,26.03408622741699,1.9311990737915041,8.655099868774414,10.20635223388672,6.118218421936035,18.589075088500977,10.501483917236328,14.09502410888672,0.0,15.67079257965088,1.17421555519104,9.22362232208252,2.5678067207336426,17.584321975708008,10.337566375732422,6.630771160125732,17.19719123840332,8.74495792388916
16,2.525207042694092,15.069830894470215,17.69501304626465,14.417216300964355,18.86968994140625,6.334553718566895,13.884469985961914,26.966636657714844,13.81536102294922,6.640237331390381,0.0,24.501636505126953,2.075275421142578,8.241621017456055,0.0,15.340685844421387,13.010303497314453,7.674674034118652,20.78022003173828,15.654541969299315
17,8.984381675720215,21.032520294189453,17.575828552246097,13.272425651550293,20.1795654296875,8.488956451416017,6.322437763214111,23.288373947143555,20.685379028320312,3.750783681869507,0.0,15.29781436920166,5.880484104156494,4.805365562438965,0.0,8.015324592590332,2.793691873550415,0.0,14.999662399291992,16.061378479003903
18,3.746453285217285,8.250226974487305,21.988121032714844,6.377562046051025,11.219719886779783,17.693771362304688,6.373377323150635,12.086769104003904,5.919635772705077,3.657384157180786,0.0,2.44631576538086,3.5133359432220463,10.141790390014648,1.6083685159683228,10.793868064880373,0.0,4.403308868408203,6.464858055114746,2.471984386444092
