,0
0,-0.9331343805232692
1,3.270572762993667
2,-0.6320736310151651
3,-0.04228229121065392
4,-2.232295961984996
5,0.4745644797095819
6,-2.607500723324319
7,-0.6204036562905213
8,-1.785055333710542
9,0.7663516215737967
10,-2.14241195811296
11,-2.7442235568203404
12,1.2186164464198403
13,-0.09322357708039967
14,1.2787424531692144
15,-0.5354508152759919
16,-1.1263691585766682
17,1.7814321699325648
18,-1.3144512821845349
19,-1.938155225365071
20,0.08547997035043832
21,-2.537886455279533
22,-1.976375576592956
23,-4.312095141715513
24,0.5273680538653462
25,1.6062717502555952
26,1.4408886331419362
27,-2.6046478148006607
28,2.163509456567776
29,-2.4308344841607816
30,-0.4850549712503378
31,0.13439849483900174
32,-0.5075440440515838
33,5.18020450039371
34,-1.9715741537118356
35,0.5515603200662726
36,-6.796478616324231
37,0.7146371574291015
38,3.3958146819142527
39,-0.9392556682580804
40,-2.0429131024785883
41,1.9599210774487201
42,0.8002841774665921
43,-2.7071358745642615
44,1.0474719873370244
45,-0.021055113128634617
46,-0.7608564560038041
47,-0.6064685393705986
48,0.30902117750641633
49,2.7804194223565344
50,1.5198590616156695
51,-1.9138296491843363
52,-0.2288296795232865
53,0.8708346853731425
54,-2.286453580551481
55,1.4780731056992908
56,0.6844569060386603
57,0.15489288052457384
58,-0.2272596369102209
59,3.8946001491754254
60,0.21860499472742773
61,0.7416623992966166
62,1.476736580063906
63,-1.1128574118728392
64,-0.8280242640797979
65,0.08905845982190312
66,0.04942017863747728
67,1.0716523867105274
68,0.2539172103847037
69,1.9894460664441924
70,1.3203891124338996
71,-0.16056060193533428
72,0.113341018077549
73,-0.00943869990091609
74,0.7618996989729276
75,-0.5543878512850993
76,-0.4343745799452636
77,-0.4552683743198432
78,2.339553547999988
79,1.7308526080469009
80,-0.5216326914773748
81,0.9133449028177232
82,1.0221409053980297
83,-1.1859245705031622
84,1.041814426863268
85,-2.2051014817369667
86,0.11049679376161296
87,0.3307433978013221
88,1.2941208700443354
89,1.438365071436343
90,0.053523761490713216
91,-2.0275462398688693
92,-2.1810997000942747
93,-0.5317534572880912
94,0.20557967594004747
95,-1.088688430295558
96,-0.2740460481828665
97,-0.5693800771573106
98,-0.6971414569820403
99,-6.4621373891608975
100,-3.10432932239684
101,-1.1560876343657909
102,-0.10673975751609363
103,1.6312211758781514
104,-1.0455824047557185
105,-0.4067285910255609
106,-0.5592535234379672
107,0.07547662647533658
108,0.6766526956065378
109,-0.9788701719338998
110,-2.3736542735920074
111,0.19906113748452955
112,3.644654498649692
113,-0.4162787937405229
114,1.1380087020345209
115,-0.38145152138764304
116,1.0769832257960674
117,1.2627226627860684
118,1.5129276588076117
119,1.7416359710900151
120,0.789890953315665
121,-0.05978132394505348
122,-0.4894633926439917
123,-1.411889929504884
124,-0.7544008273749184
125,0.2044362404084078
126,0.7224605851893726
127,0.4047427831015883
128,-0.09091632141277163
129,0.7150400852873466
130,-0.8262662135487427
131,-1.5191284936693792
132,0.1231812740246794
133,-0.3288775015084637
134,0.4211898013765692
135,-2.302047124438809
136,-0.24155413038889295
137,0.8481247162923955
138,-0.3760472561626485
139,0.5739486771012323
140,-2.8497845897183622
141,-1.4668239011893378
142,1.670038242569594
143,0.8617585515920416
144,1.2631706809451486
145,0.302884837159246
146,-0.943014982778434
147,0.5668880597860662
148,0.4282654079236078
149,0.7683513515665917
150,0.3098192663518827
151,0.4526670368745848
152,-0.5661670202899655
153,1.9626591304014205
154,-0.010131260497604166
155,1.0573756464913986
156,0.04005223164050264
157,0.09007112004470952
158,-0.5316161045023062
159,-0.7774328754529541
160,-1.346949285213867
161,-0.6906991933880613
162,6.2940239052932165
163,1.341142293586836
164,-0.12467156207421093
165,1.7502720641882303
166,-1.491510657676973
167,1.2460300983589672
168,0.6158605982501523
169,1.5092831243398457
