,0
0,3.4254155364717014
1,2.494233115724238
2,6.3071217242952295
3,-1.9461290300281395
4,-4.6546788916022654
5,5.4933760741097535
6,-1.8545080360420334
7,-0.17034744430361018
8,-7.919048156869578
9,2.069420643136626
10,-3.4316719359667056
11,-1.444296330989446
12,4.453389403791273
13,4.437290405698654
14,5.461574346679399
15,0.7098042066463531
16,-1.978124919942726
17,0.7739496656824468
18,-4.275119902182216
19,6.292088080646807
20,2.7150658199366613
21,-4.182919906652883
22,0.6550611625119208
23,-3.2064683267001333
24,2.2772453306734266
25,2.1190702332197735
26,-0.9046538031951502
27,-4.281288566742756
28,2.5714124605748157
29,1.2067811535793582
30,12.82696126965533
31,-6.591443261747887
32,4.800926721407255
33,-1.8231614354348586
34,-2.2631111829476422
35,-0.7146541030247593
36,0.2047085717003511
37,2.8227709083998085
38,-3.59256409457114
39,-5.998087361841231
40,1.735402724188501
41,4.468517791327101
42,2.7885565100810537
43,-1.6129731523673827
44,9.262744280806462
45,6.630288708704876
46,-2.014080353340658
47,-1.8750566087933889
48,0.6289633110641587
49,-0.31400213734445165
50,-2.3177609380358026
51,-7.7899486798781306
52,7.697952268609319
53,-1.8579591594217713
54,-4.605103388493561
55,2.377024239719682
56,-4.0602006790055
57,5.109329089676712
58,-5.259216801900595
59,-4.552089520794319
60,-8.91541042285669
61,4.091355409023085
62,-1.7170193573348054
63,10.189055185212245
64,2.39293810059841
65,-4.637932635523784
66,-1.875021836981898
67,1.3577241518703658
68,6.281833449860928
69,-5.609822186828976
70,4.38464822796546
71,-2.143119295318554
72,0.20130877589413781
73,-5.317387057559596
74,-2.4148945758708256
75,-3.8764948512026525
76,2.178287913463072
77,-2.687733783136435
78,-4.349775759196605
79,-5.9846964753815985
80,3.463552522795985
81,4.574605803175617
82,-6.3532496695726985
83,4.5366146412003125
84,-4.166014776559011
85,-0.6184316708233167
86,-6.934747795180268
87,-4.41798376670079
88,-4.694986010445463
89,2.161468471699123
90,-0.4823209485967827
91,-1.0258355902315688
92,1.3654079242424741
93,-4.153558976512859
94,5.922313693833046
95,3.7844248017357107
96,-1.3596414841444322
97,1.696682888060103
98,3.893599831859721
99,-1.828922591211455
100,0.9839379557701043
101,-4.882284532371684
102,3.568204025045236
103,-4.394086972048635
104,2.1197394203370212
105,-1.293856473333611
106,5.792016327249873
107,4.67543957308457
108,9.418770056441343
109,-3.428909960878019
110,-3.912772515664986
111,4.607986493055287
112,-4.487140459540095
113,5.062886221650287
114,-6.033768419862122
115,2.171337991411048
116,1.774146799410077
117,-3.2164408739899146
118,0.3625384535076119
119,4.9421860495233005
120,4.818863061082217
121,-0.3288042494766463
122,3.346241344015931
123,-4.117559007589669
124,2.079952814986898
125,1.0775977956761438
126,-1.8388492163580652
127,-8.304946969669832
128,4.522513297347787
129,-2.875415945855882
130,-9.542695061769777
131,2.78499247026954
132,0.0
133,3.797112412236365
134,-7.35526215304338
135,5.045167217229894
136,-2.9965236121326217
137,-4.272455907301918
138,1.5748370746810754
139,-1.3106358957230633
140,1.1802991450932447
141,-2.508341087695866
142,1.591546937852677
143,0.13149257339948411
144,0.2624675719077978
145,-1.31928150880794
146,-0.800004977830764
147,3.8086938848899616
148,5.880415910959449
149,-2.8344496297942525
150,0.9950339103999978
151,2.324265545855772
152,4.953808561993918
153,3.254743079526564
154,1.2454588754853593
155,2.1763668320131497
156,1.9190374832317267
157,0.5265947151333707
158,2.3872802866284077
159,4.020611901679778
160,-1.5889128606676
161,-6.620796137109648
162,5.917628294389347
163,-5.171788621517423
164,-0.7458396728719271
165,-1.183446613525269
166,0.4319305058710767
167,-1.986301711571597
168,-2.8995683958926617
169,9.363773115498192
170,-1.1919653149725467
171,1.833831292763018
172,-7.408699747896072
173,-8.271042113135332
174,2.4838281469417516
175,-3.931381728457141
176,-4.982354606788751
177,8.91373633524589
178,-73.12466676290502
179,-6.001805977133532
180,-8.326963244398808
181,5.715846571259656
182,-6.842620113919602
183,0.564973786205113
184,-1.9915328588229424
185,-4.106152694739894
186,-6.174807063564583
187,1.8928029789998333
188,9.814715851922452
189,-2.5826424265106724
190,-6.609017803349569
191,0.0
192,-6.081880494843215
193,2.9270414034090346
194,4.389423943845403
195,-7.647044524979623
196,-2.0067585424201013
197,0.0
198,0.33726882703139416
199,3.9609181680897936
200,1.2861927428347706
201,4.6810466546604745
202,8.472225594892253
203,-0.2805053550383083
204,-3.7200319173834644
205,-0.5847975582236833
206,-6.044141505805491
207,0.6211206522502475
208,-5.734060751974053
209,1.626053849915718
210,4.417126477541908
211,-1.8692152423617596
212,-4.502372964720566
213,-2.6668276717092336
214,2.33733772014529
215,-0.6622548070202525
216,-1.675082913125028
217,4.2981869951212
218,-3.289773958564883
219,-3.5750838825222404
220,-2.6338136644219095
221,-6.24056425741653
222,3.3522733663736854
223,-2.222316422297374
224,1.8553430845030854
225,-17.20802928559458
226,0.0
227,5.107500241472928
228,0.826452123366107
229,1.2270109320399607
230,-2.469264646575674
231,-3.8221266932828386
232,-2.631734679746818
233,1.3245246243226705
234,-1.769960320637344
235,2.64332958880883
236,-2.1978938924941573
237,6.453861373029661
238,-2.105343874870124
239,0.8474638960944473
240,0.0
241,0.42105384458886685
242,0.0
243,9.607395838538677
244,4.112734268733686
245,-4.112734268733685
246,1.1385336628139509
247,3.704131742082864
248,-3.7041317420828612
249,8.323075460407281
250,-4.61894371832442
251,-0.36429957023065235
252,-1.8416749398619598
253,10.573231811916472
254,4.2559660869980105
255,-1.2903418710936674
256,6.291389140155819
257,0.0
258,-2.7822534271245396
259,-1.8987932275359412
260,10.312169375474452
261,0.28777025880050644
