,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,-0.7193404228045708,0.3347319151088213,0.0,4.472341273986203,0.6856946463417501,6.324632567452309,0.0,1.5378063179070034,0.0,3.115310617479877,0.0,0.0,-0.5905295122949294,2.8688299586887234,4.610499873360569,2.7564640743183766,1.9884881944704946,0.0,1.993740719322501,0.4979023289805151,2.4808813231916194,0.0,0.0,0.5461494910481035,1.689187982995971,4.936853139941288,0.26232076364339774,4.747075826594083,0.0,3.4502292055233696,0.33146919079611314,2.710693611450965,0.0,0.0,0.11951328249247273,3.566415482308305,4.935977789797141,2.4052356539123076,1.1186229921503588,0.0,2.8554164892351572,1.1216812495571327,1.7784528646195508,0.0,0.0,0.11949608576222875,3.566413702485497,4.935999746122212,2.40526937736473,1.1185947591460923,0.0,2.855400079232922,1.121685770801431,1.7785008919046428,0.0
1,0.0,2.2627891047175885,1.3366312385985402,3.8892380325101117,3.705403204342378,1.6392594403473293,0.0,2.4160916900521965,0.7786915172814157,3.1989547144550157,0.0,-0.2859911833793083,5.287338522351859,1.0915475295553978,5.910868176220385,0.0,1.1932307741476855,0.0,3.483898955301934,0.3707130241817458,1.6744171816917341,0.0,0.0,4.162265320336678,2.015629340635189,3.124014890558419,2.486544514028349,1.7046177347047942,1.2866938949867956,2.9596569074397006,0.7465816036119954,2.3728896160970847,0.0,0.0,5.789038297770688,1.5759346083000558,4.654918184353463,0.0,1.937787154866527,0.0,3.9184622554881976,0.0,1.5937801580882371,0.0,0.0,5.789042420026215,1.5759326616421245,4.654948656428422,0.0,1.9377663621528638,0.0,3.918483996906092,0.0,1.5937858871719404,0.0
2,0.03924030394582556,4.294395018000979,0.9591493421312214,6.160958101587593,0.0,1.4250141287513285,0.21329003463294027,3.390942683651854,1.4898990908993714,-4.163727717786009,0.0,3.129305656325915,4.278718202029874,2.9996653348780935,1.8342749231807454,0.0,1.8448797802181505,0.7501775554719592,2.8984584028072136,0.0,-4.453996983534592,0.0,2.0486849199586485,4.515888563486209,0.6166987876819352,4.519158778064092,0.0,3.2509354096131204,0.6565912794126216,2.9623988540122936,0.8054575847407541,-9.313701665447581,0.0,3.6714768152039445,4.717440741193918,2.5179022319263336,1.021031138594175,0.022786142452907443,2.7384551713046656,1.2443391217820676,2.262544646878406,0.0,-6.279332135685866,0.0,3.6714730349072826,4.717464271814023,2.517933600681179,1.0210035743197183,0.022787429460136704,2.738439189956954,1.244341823165733,2.262584856245105,0.0,-6.27933715147724,0.0
3,0.0,5.129868893530498,2.2993556827307913,2.2601070477398677,0.0,2.7501070019163407,0.0,2.036687926651343,-1.491632600403514,-3.3844220939796887,0.0,0.0,6.2819415400548255,0.0,1.1623878438165758,0.0,3.5767954236575363,0.0,0.6971197686993946,-2.6785043088526805,-2.691665650730074,0.0,0.0,5.219283833374683,0.0,3.4844267305787433,0.0,3.86683257146222,0.0,0.4693167881008098,-5.030325293875427,-2.278328445843564,0.0,0.0,5.288290987084077,0.0,1.885729581485518,0.0,3.816148737261582,0.0,0.10440062500706171,-3.7874452706373294,-3.7810940600759677,0.0,0.0,5.288319486968416,0.0,1.8857092860691607,0.0,3.8161697908227086,0.0,0.1044049649957024,-3.787439811894873,-3.7811153346976933,0.0
4,0.356895191688561,6.341008237886708,0.0,1.5051061030328217,0.0,3.6984340371013946,0.9480128027790524,-4.503820657561658,-0.5056696704700714,-4.199001634135985,0.0,2.8120475977809534,1.8549823297607182,0.0,1.8639084580156562,0.6192508455881152,2.8967550542877474,0.0,-5.119137848524968,0.0,-1.4207981191479147,0.0,0.781173341408492,4.35640723451936,0.0,3.117769264619202,0.8073839932973947,2.7581549841078354,0.9486009699794518,-9.196818248258692,0.0,-0.1857522871345496,0.0,2.124815199851776,1.1809606094002556,0.0,2.8587813494283907,0.8968953929992751,2.3808830401397585,0.0,-7.18325273069596,-0.17666942651282658,1.0683110422147535,0.0,2.1248379364680368,1.180937928722979,0.0,2.8587697582845144,0.8968905110461209,2.3809259652242134,0.0,-7.183265349866469,-0.17667240072218454,1.068331064697578,0.0
5,1.9589105455433242,2.3661158541455505,0.0,2.701181605567621,0.0,1.8639307458569898,-1.1892142383790771,-5.160553077411311,-0.05555993903392231,1.4451701016701457,0.0,0.0,1.1459498772307009,0.0,3.527379851312973,0.0,0.7821486645955056,-2.833455055444445,-2.883342441644171,0.0,-0.06540607002656906,0.0,0.0,3.436694716557298,0.0,3.815747924302232,0.0,0.5475042270080444,-5.136669558033413,-2.2729891317428974,0.0,1.5686462843182758,0.0,0.0,1.8620644140925402,0.0,3.769585152986804,0.0,0.1472125000227309,-3.831108840517361,-2.6355776495070318,0.0,0.8645522008028428,0.0,0.0,1.8620442010933893,0.0,3.7696056106809177,0.0,0.14721568426234177,-3.831100885205789,-2.6355851386131195,0.0,0.8645572773739272,0.0
6,0.0,1.4854899031326807,0.0,3.7842215790137246,0.6717678155820916,-4.452906525832045,-0.2232236525392839,-3.4489679639445434,1.5243051015067122,-0.8262757563535617,0.0,0.0,1.4991894556308671,1.3317337279296404,2.532574776687635,0.0,-4.965856931627444,-0.2755512759476775,-1.1468630490991893,0.0,-0.747945252880422,0.0,0.0,3.107420275393652,0.7747416634276583,2.764099818948673,0.9160998659955788,-9.115089593159231,0.0,0.21366339406698187,0.9009245806424759,0.0749703058800899,0.0,0.08843216394707754,2.619798189845346,1.2844733230283123,2.188208013453452,0.0,-6.981206315650784,-0.5818309908399044,1.1826083357224404,0.0,-1.9714113114918164,0.0,0.08843330354133955,2.6197823222172443,1.2844757259627693,2.1882472778096558,0.0,-6.981215090279215,-0.5818414839925234,1.1826276261563544,0.0,-1.9714171698668528,0.0
7,0.0,2.643832624223025,0.11338980198140058,2.2330013247307767,-2.0482543150890042,-4.272144660306321,-0.9659687302312037,1.0843979208041032,0.0,-1.7666095556102268,0.0,0.0,3.537258403639787,0.0,0.810615852847596,-2.8947140200508037,-2.8644688787462957,0.0,-0.5041842835556976,0.0,-0.6615425642452988,0.0,0.0,3.808727640139403,0.0,0.7139836613269335,-5.471251561907042,-2.092066298493295,0.0,1.407918451686685,0.0,-0.5653498192491391,0.0,0.0,3.777597215556167,0.0,0.1300303546666881,-3.803583050861703,-2.659527198208461,0.0,-0.06696795772986319,0.0,0.08930146946070638,0.0,0.0,3.777617801525489,0.0,0.13003337023448913,-3.8035748007886117,-2.6595349478871473,0.0,-0.06696354507135654,0.0,0.08927476576444798,0.0
8,0.0,3.8601047642144506,0.560413562138673,-4.477133621483354,-0.1048075114239877,-3.4643159950885405,1.4091573553411063,-1.2420806926241201,0.0,-1.2484345113636774,0.0,1.3099520728308556,2.5580522277707907,0.0,-5.00308155952442,-0.2483319261595951,-1.1666331028577392,0.0,-0.862575659771897,0.0,-1.4543060290685972,0.0,0.6587916209776501,2.888163218118084,0.8046693674263028,-9.085059780542593,0.0,0.2763398783523552,0.7801474596305702,-0.06881053053314212,0.0,-1.868714614855671,0.0,1.3484434297456493,2.164060597340678,0.0,-6.968923880371097,-0.646704329397485,1.2176820127427046,0.0,-1.4565246893412764,0.0,-1.2492262772139273,0.0,1.3484486666712452,2.1640987405805583,0.0,-6.968931701322306,-0.6467177446991296,1.2177028691170821,0.0,-1.4565438251572935,0.0,-1.249250297427515,0.0
9,0.24894068014402748,2.2380523015025577,-2.1877705185077367,-4.147223001250722,-1.1104457734895323,1.1588687855405566,0.0,-2.1575586140166636,0.0,0.4759627134216682,0.0,0.0,0.8571058522373609,-2.9950360931788933,-2.834319561222376,0.0,-0.5066639630369907,0.0,-1.3340172790247962,0.0,-0.4936143015844885,0.0,0.0,0.8652363257247053,-5.792752872954848,-1.9394088947341348,0.0,1.4116337216999897,0.0,-1.3887159207144062,0.0,0.3661641654659098,0.0,0.0,0.18059970860268004,-3.9230814832766967,-2.620261057675105,0.0,-0.06729181699675624,0.0,-0.7883509747661388,0.0,-0.8858629340661173,0.0,0.0,0.18060031277974953,-3.9230684681016674,-2.6202715530236427,0.0,-0.0672873874452029,0.0,-0.7883832790797053,0.0,-0.8858685090110292,0.0
