,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.06485878,-0.118761756,-0.022823106,-0.13370888,0.004835589,-0.006854001,0.0298712,0.080942385,-0.10814156,0.039145704,-0.09043447,-0.12327251,-0.05362793,-0.22368924,0.13132517,0.083270945,-0.28424227,-0.0992327,0.054455582,0.0631039
1,0.07288704,0.100860834,0.15946256,0.03795121,0.0873122,-0.040692482,-0.058921818,0.12958768,0.104394354,0.076712415,0.2082873,-0.022531515,-0.010106937,0.13210803,-0.15749723,-0.25576118,0.13821803,0.07324779,0.1158962,0.079439014
2,-0.1975966,-0.12539215,0.03096001,0.14548811,-0.1271058,0.06923492,-0.06469589,0.11935457,-0.13345316,0.07371842,-0.04706361,0.089816585,-0.16623576,0.014499387,0.022034777,0.039296564,0.015026394,0.15186693,-0.1373881,-0.05476088
3,-0.049209405,-0.05812398,-0.22512108,0.13107748,0.10125113,-0.2105263,0.19883119,-0.11601289,0.061043058,-0.056518003,-0.07442577,-0.051085707,0.15003099,0.037986282,0.005670272,-0.17567493,0.21142748,0.024340497,-0.017737677,-0.0010502484
4,0.10251718,0.03030397,0.012704728,-0.13429463,-0.0113544585,0.22037794,-0.021788357,0.06903334,0.22311588,-0.16784802,-0.0341047,0.008311028,-0.044647187,0.11744851,0.038205024,0.12504263,-0.047570355,0.0147361355,-0.11409344,0.230616
5,-0.01105693,-0.017852113,-0.09111449,-0.23759907,-0.1310497,-0.0894361,0.0672878,-0.06522962,-0.0022386338,-0.032168757,-0.0046883286,0.06261644,0.20304005,-0.12998302,-0.0409177,0.11134991,-0.19366424,-0.20187202,0.15891646,-0.07239784
6,0.24446912,0.09089069,-0.13685724,-0.13953729,0.037290722,0.03920612,-0.12104465,-0.021834685,-0.021585323,0.057012398,0.1765186,-0.058866937,-0.09643059,-0.026004648,0.035438247,0.024607148,-0.23735061,-0.20063767,-0.13824493,0.023283934
7,-0.03861228,0.013503103,0.09172221,0.042073842,0.17015475,-0.00024539776,-0.056760766,0.14427152,-0.19070412,-0.044867083,0.03414365,0.106419116,-0.049741413,-0.13477854,-0.05057516,0.080925494,-0.14302264,-0.1008884,0.2292703,0.2333623
8,-0.1399131,-0.117718436,0.108950436,-0.04659476,-0.1672767,-0.06653942,-0.025471894,0.051052727,-0.0032563088,0.12284828,0.181806,0.056159556,-0.13510564,0.12034154,-0.18371254,-0.15225889,0.088313885,0.23961167,-0.021911198,-0.17712945
9,-0.13084748,-0.06930638,-3.8757917e-05,0.26998517,0.025496535,-0.013744046,0.11426951,-0.018437468,-0.05493477,-0.037668668,-0.01536822,-0.14659126,-0.13136661,0.03367832,0.14328028,-0.11173508,0.09956473,0.112381816,-0.12247465,-0.00785558
10,-0.027281048,-0.045359794,-0.11262388,0.059841886,0.14095318,-0.040322937,0.07961057,0.15206784,0.18374217,-0.021325264,-0.17231299,-0.017489402,0.21498352,0.03677044,0.046203237,-0.15486704,0.13889478,-0.004603757,0.026529357,0.24129319
11,0.08353717,-0.05733529,-0.23587047,-0.24901742,-0.10632675,0.04317958,-0.039349806,-0.026405996,0.14493592,-0.06678094,0.013989108,0.20145924,0.0926906,0.10823496,-0.102532804,0.12371697,-0.06445176,-0.051947676,-0.14473382,0.046279006
12,0.056786343,0.13529639,0.16959618,-0.10526334,-0.14743821,0.130153,0.07874785,-0.20587021,-0.02246667,-0.29401514,0.21996796,0.016759917,-0.09148663,0.013683144,-0.012606483,0.26150158,-0.2016875,-0.13797538,0.12690891,-0.028057225
13,0.05270697,-0.017705003,-0.08271109,-0.15000609,-0.02112562,-0.070214726,-0.040432565,0.11326553,-0.09038635,0.20666657,-0.021758609,-0.18876523,0.1108901,-0.2645176,0.17141029,-0.05044948,-0.35142958,-0.29079127,0.060255136,-0.035087544
14,0.14736329,0.26558873,0.25669375,0.26370305,0.16907372,0.10428602,-0.22647849,0.20635985,-0.015457817,0.044720057,0.28248826,0.1237824,-0.12839724,0.19695099,-0.18375306,-0.17374033,0.18471023,0.0322227,0.094191976,0.19441025
15,-0.33601195,-0.34993014,-0.3332449,0.054705437,-0.11874519,-0.18237638,0.014885628,0.04719347,-0.3038363,0.17716698,-0.26526114,0.20962496,-0.019632543,-0.17647053,0.011969706,0.09082763,-0.04134712,0.105631135,-0.15619673,-0.16388758
16,0.12379678,0.12424103,0.059518028,0.117576085,0.13048632,-0.02696456,0.23461698,-0.25630897,0.28646377,-0.32876348,0.21360868,-0.12764621,-0.0965094,0.32578194,-0.114308685,-0.1752804,0.36089915,0.21297997,-0.024084073,0.097949535
17,-0.17044757,-0.1215442,0.18214227,-0.20262599,-0.22222114,0.24502036,0.027667541,0.20657854,0.10924673,-0.0452957,-0.24697371,-0.11812682,0.030609215,-0.15909113,0.22117145,0.22135359,-0.29115054,-0.03447556,0.037333634,0.11205565
18,0.20745331,0.24209563,-0.07249785,0.006232902,-0.03952233,-0.1802107,-0.018465955,-0.0567998,0.15447608,0.15484218,0.2031876,-0.03846125,0.28408074,0.094771706,-0.1277979,-0.28725627,0.1452012,-0.19133596,0.084047295,-0.17426932
19,0.0731143,0.19919921,0.13012803,0.25852105,-0.03895627,0.336813,-0.24093083,0.10980756,-0.16699646,-0.06821875,0.0056760404,0.12905763,-0.297748,0.036157403,0.098724164,0.28685367,-0.07246311,-0.054479163,-0.1954231,0.11942625
20,-0.14426792,-0.063622214,-0.25028327,0.02658366,0.014521085,-0.35260248,0.19180864,-0.12629554,-0.11767151,0.058452833,-0.2289997,0.057550613,0.29164565,-0.20574954,-0.0791501,-0.054475818,0.14274994,-0.087932825,0.22043622,-0.15850613
21,0.2838794,0.1409012,-0.011096711,-0.11805193,-0.020153958,0.21721646,-0.10609793,-0.05257271,0.25520006,-0.053654484,0.10172448,-0.117104046,-0.2821517,0.21959248,-0.021267753,0.02978257,0.07615014,0.13481767,-0.33068228,0.046496283
22,-0.14160103,-0.016454639,0.038883634,-0.050068706,0.028507777,-0.07394263,0.12704848,0.026483929,-0.12814623,-0.07497031,-0.27184096,-0.029109314,0.12967579,-0.30236325,0.059081536,0.18434107,-0.1288351,-0.13295653,0.30776364,0.08409587
23,0.23781987,0.05835084,-0.15234245,-0.24758856,-0.061472576,-0.09071088,-0.11553481,0.003479927,0.20637202,0.2534775,0.11346755,-0.10486332,-0.024981668,0.098629005,-0.13775438,-0.21992038,0.061874356,0.053240478,-0.18975137,-0.16626044
24,0.020584581,-0.018601058,-0.13641253,0.08249478,0.21449919,0.02512285,-0.031405453,0.038005665,-0.21496852,-0.07253823,-0.16738206,0.03381188,-0.16663231,-0.18509878,0.082981855,0.20037816,-0.12174685,-0.07730377,-0.019076895,0.22447237
25,-0.05259004,-0.080695495,0.06319235,-0.2224972,-0.012635448,-0.13927396,0.085119344,0.010663257,0.13248877,0.0047418643,0.028555552,0.01889936,0.020792289,0.035409182,-0.23483442,-0.106858276,0.12122083,0.18581066,0.17451975,-0.0063526137
26,0.022141209,-0.2264667,-0.29504243,-0.22844648,-0.038350932,-0.06439567,0.008072787,-0.012768269,-0.017037952,0.14371829,-0.073876575,-0.1437628,-0.14739107,-0.105589606,0.110503174,-0.007591106,-0.21234384,0.026192494,-0.28407553,-0.07257761
27,0.06826688,0.11351127,0.20225647,0.065289475,0.27385548,0.017943852,0.074134685,0.07734017,0.09461942,-0.21129377,0.12237844,-0.035554137,-0.0159353,0.06554146,-0.08976559,-0.091911316,0.084644526,0.012146416,0.2710495,0.3510099
28,-0.20454091,-0.22653745,0.068408616,-0.22878617,-0.30132407,0.044400185,-0.08602975,0.1900761,0.015085681,0.19222732,0.00535219,0.07644275,-0.06062045,-0.0035831705,-0.068833984,-0.0033410448,-0.1420012,0.16070572,-0.07153523,-0.1534114
29,0.018225824,0.11486298,0.009786931,0.3060746,0.051279906,-0.09391483,0.11206972,-0.15252906,-0.022012647,-0.07598795,0.20232451,-0.10304606,-0.043116696,0.13728814,0.017830186,-0.19861948,0.19363098,0.012011517,-0.035581395,-0.08578595
30,-0.064172454,-0.07292321,-0.08863155,0.08263699,0.092452966,0.10912631,-0.020740123,0.22234522,0.029381407,-0.00924412,-0.24231361,1.0784249e-05,0.064778514,-0.07342142,0.17232774,0.044033695,-0.063247345,-0.05702792,-0.065072484,0.27036536
31,0.06680089,0.0037378496,-0.19727732,-0.17432345,-0.031483654,-0.12780996,0.03761003,-0.06887071,0.14976834,-0.05017946,0.06763042,0.19999553,0.2219562,0.11909931,-0.21218148,-0.040948004,0.104076274,-0.045412276,0.047260307,0.00049726653
32,0.059760742,0.071101554,0.122836016,-0.117325276,-0.21274811,0.2477359,-0.019204473,-0.14093734,-0.015692538,-0.22364618,0.17216386,0.0040425323,-0.2525204,0.053387757,0.05041986,0.3039868,-0.23394497,-0.041687265,-0.11644103,-0.043819834
33,-0.008153534,0.029216204,-0.03217276,-0.035210602,0.06729937,-0.17024778,0.09661823,0.03624315,-0.0912083,0.08824651,-0.057301443,-0.18232368,0.22129363,-0.27254543,0.12671188,-0.086316034,-0.21225567,-0.28636923,0.25181726,0.005657006
34,0.20363344,0.16742566,0.08719288,0.06554498,0.088517845,0.13709396,-0.28033444,0.24263686,0.07825136,0.1679662,0.19765858,0.08295257,-0.13359345,0.17937006,-0.12777656,-0.15648882,0.07818904,0.0328019,-0.12044035,0.14737879
35,-0.2127861,-0.35870418,-0.5356846,-0.045365177,0.114458434,-0.3030983,0.06662253,-0.030018903,-0.35168907,0.09104383,-0.3021192,0.25146717,0.094429135,-0.2851403,0.010292781,0.14825317,-0.15234272,-0.08968116,-0.084300146,0.017031983
36,0.19643961,-0.05231585,-0.06621323,-0.30018395,0.17862469,-0.007906873,0.16131333,-0.20115934,0.27900106,-0.3380599,0.28190276,-0.0124004325,-0.1686699,0.26216245,-0.2091337,-0.027342359,0.053391997,0.16559847,-0.021174798,0.24573986
37,-0.233359,-0.24867485,0.30006942,-0.3780965,-0.23924844,0.19530684,0.058424365,0.15963796,-0.0017298537,-0.0960256,0.03635298,-0.11063074,-0.10540219,-0.19324113,0.12418353,0.22836615,-0.49045613,-0.02697134,0.2074588,0.097553805
38,0.06583844,0.062216632,0.076425605,0.056363117,0.011730896,-0.19664429,-0.046292245,0.12925985,0.035307713,0.27889764,0.36903942,-0.16232476,0.14471401,0.066540636,-0.0457965,-0.46418357,-0.037675485,-0.12096476,0.10891249,-0.1250622
39,-0.098693065,0.008469814,0.07069759,0.45904455,0.15873584,0.22905043,-0.24586174,0.3308801,-0.22594969,0.027151324,0.07962821,0.22405894,-0.23103471,0.13393931,0.07699414,-0.014780843,0.04103117,0.05237459,-0.17941776,0.30971524
40,-0.34242898,-0.28224573,-0.28417286,0.110058285,-0.036273424,-0.30013496,0.24665357,-0.09750693,-0.06776997,-0.12254216,-0.102024354,0.30489615,0.27262467,0.069397956,-0.15886071,-0.076244004,0.25089246,0.11993128,0.10233362,-0.047112126
41,0.13530959,-0.03525423,-0.0751885,-0.20038861,-0.17855223,0.23137186,0.1305349,-0.21898152,0.31573093,-0.3285654,0.20840737,-0.095647156,-0.14319752,0.28920096,0.09552281,0.118906006,-0.09381414,0.05472816,-0.32729822,0.04374248
42,-0.0147043485,0.1578068,0.2881546,-0.0819318,-0.042079672,0.16020295,0.10528865,0.085793965,0.044384025,-0.24549031,0.03407254,-0.093587056,0.26906347,-0.18402217,0.18616723,0.17959274,-0.36469075,-0.39266276,0.40824836,0.24088432
43,0.20007287,0.18825538,0.019934457,-0.087987065,-0.20380071,0.037007127,-0.31686592,0.20143095,0.010952915,0.3448082,0.31418014,0.10300686,0.13238345,0.06949175,-0.093994856,-0.17546503,-0.17579776,-0.25454274,-0.06536531,-0.18572623
44,-0.032095872,0.14059804,-0.07963352,0.48227984,0.14390552,0.026590347,-0.14219174,-0.02269413,-0.42844382,-0.059224565,0.097755566,0.25663516,-0.18406568,-0.029671272,0.02818293,0.15583697,0.020339549,-0.14758167,-0.06521856,0.06006538
45,-0.17473066,-0.21155876,-0.24922831,0.0014665442,0.08098605,-0.20524766,0.16788994,-0.043753933,-0.04792942,-0.055108678,-0.18468128,0.09462641,0.09646121,-0.060865235,-0.054028537,-0.017809846,0.10945089,0.08747812,0.03244927,0.053476803
46,0.10733821,-0.06543814,-0.06979869,-0.26629108,-0.042388458,0.072031036,0.08699858,-0.085397065,0.2644526,-0.16093893,0.088225394,-0.07026751,-0.07883213,0.15754248,-0.03965756,0.013187676,-0.028097946,0.09966889,-0.13800472,0.087724514
47,0.10663017,-0.39901608,-0.6914325,-0.50595474,0.27725625,-0.29332635,0.09589201,0.046524994,-0.13123484,0.1412526,-0.30009854,-0.037328374,0.31014597,-0.45152903,0.1979984,0.1180465,-0.5697686,-0.4770072,-0.08954559,0.28164622
