,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11464,0.0003388726001801502,-0.00017376647567114118,0.0001650788689762632,5.212450808686959e-05,7.818166817594272e-05,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-7.817419821149937e-05,3.4748162694337074e-05,-2.6061008823077716e-05,4.3434637392678776e-05,7.817759347308253e-05,7.817148221439577e-05,-0.00012160272405064009,0.00014765852689663085,3.474001442072807e-05,-8.68489046173841e-06,-3.474031614064192e-05,0.0003650079125573774,0.0,0.00011295164378367411,8.688059565398369e-06,-0.00013901801174515124,-3.475752283464901e-05,0.0002519646741480796,5.212269683998159e-05,-5.2122696840036825e-05,3.474876642240884e-05,-0.00018245400689186796,0.0001650788689762632,5.212450808686959e-05,7.818166817594272e-05,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-6.0801626027905116e-05,3.474423897432286e-05,-0.060060065727402905,0.15800036985882132,-0.05993617262790268,-0.06766486171203323,0.33849153159265066,-0.103767174591523,-0.05321010700457976,-0.3763648915918352,0.15205157656994342,-0.11387609162317891
11465,-0.00017376647567114118,0.0001650788689762632,5.212450808686959e-05,7.818166817594272e-05,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-7.817419821149937e-05,6.948847796976825e-05,-2.6061008823077716e-05,4.3434637392678776e-05,7.817759347308253e-05,7.817148221439577e-05,-0.00012160272405064009,0.00014765852689663085,3.474001442072807e-05,-8.68489046173841e-06,-3.474031614064192e-05,0.00026920588768225773,0.0,0.00011295164378367411,8.688059565398369e-06,-0.00013901801174515124,-3.475752283464901e-05,0.0002519646741480796,5.212269683998159e-05,-5.2122696840036825e-05,3.474876642240884e-05,5.2120885719427105e-05,0.0001650788689762632,5.212450808686959e-05,7.818166817594272e-05,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-6.0801626027905116e-05,3.474423897432286e-05,0.0003300100769866884,0.15800036985882132,-0.05993617262790268,-0.06766486171203323,0.33849153159265066,-0.103767174591523,-0.05321010700457976,-0.3763648915918352,0.15205157656994342,-0.11387609162317891,0.2769624096471144
11466,0.0001650788689762632,5.212450808686959e-05,7.818166817594272e-05,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-7.817419821149937e-05,6.948847796976825e-05,0.0005123284571578307,4.3434637392678776e-05,7.817759347308253e-05,7.817148221439577e-05,-0.00012160272405064009,0.00014765852689663085,3.474001442072807e-05,-8.68489046173841e-06,-3.474031614064192e-05,0.00026920588768225773,0.0007117438022883531,0.00011295164378367411,8.688059565398369e-06,-0.00013901801174515124,-3.475752283464901e-05,0.0002519646741480796,5.212269683998159e-05,-5.2122696840036825e-05,3.474876642240884e-05,5.2120885719427105e-05,0.0005384234743755541,5.212450808686959e-05,7.818166817594272e-05,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-6.0801626027905116e-05,3.474423897432286e-05,0.0003300100769866884,0.0002864993703587341,-0.05993617262790268,-0.06766486171203323,0.33849153159265066,-0.103767174591523,-0.05321010700457976,-0.3763648915918352,0.15205157656994342,-0.11387609162317891,0.2769624096471144,0.20756984917682997
11467,5.212450808686959e-05,7.818166817594272e-05,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-7.817419821149937e-05,6.948847796976825e-05,0.0005123284571578307,7.812873014417164e-05,7.817759347308253e-05,7.817148221439577e-05,-0.00012160272405064009,0.00014765852689663085,3.474001442072807e-05,-8.68489046173841e-06,-3.474031614064192e-05,0.00026920588768225773,0.0007117438022883531,-0.0004339298490321966,8.688059565398369e-06,-0.00013901801174515124,-3.475752283464901e-05,0.0002519646741480796,5.212269683998159e-05,-5.2122696840036825e-05,3.474876642240884e-05,5.2120885719427105e-05,0.0005384234743755541,-0.0002344391055163947,7.818166817594272e-05,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-6.0801626027905116e-05,3.474423897432286e-05,0.0003300100769866884,0.0002864993703587341,-0.00028649937035878195,-0.06766486171203323,0.33849153159265066,-0.103767174591523,-0.05321010700457976,-0.3763648915918352,0.15205157656994342,-0.11387609162317891,0.2769624096471144,0.20756984917682997,-0.3466602416697331
11468,7.818166817594272e-05,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-7.817419821149937e-05,6.948847796976825e-05,0.0005123284571578307,7.812873014417164e-05,-0.00028650185771031346,7.817148221439577e-05,-0.00012160272405064009,0.00014765852689663085,3.474001442072807e-05,-8.68489046173841e-06,-3.474031614064192e-05,0.00026920588768225773,0.0007117438022883531,-0.0004339298490321966,-0.0001215341078286497,-0.00013901801174515124,-3.475752283464901e-05,0.0002519646741480796,5.212269683998159e-05,-5.2122696840036825e-05,3.474876642240884e-05,5.2120885719427105e-05,0.0005384234743755541,-0.0002344391055163947,-7.815858380639132e-05,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-6.0801626027905116e-05,3.474423897432286e-05,0.0003300100769866884,0.0002864993703587341,-0.00028649937035878195,-0.0001823605272668254,0.33849153159265066,-0.103767174591523,-0.05321010700457976,-0.3763648915918352,0.15205157656994342,-0.11387609162317891,0.2769624096471144,0.20756984917682997,-0.3466602416697331,-0.017041985117218765
11469,-0.00030407416168648987,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-7.817419821149937e-05,6.948847796976825e-05,0.0005123284571578307,7.812873014417164e-05,-0.00028650185771031346,-0.00018236211086928927,-0.00012160272405064009,0.00014765852689663085,3.474001442072807e-05,-8.68489046173841e-06,-3.474031614064192e-05,0.00026920588768225773,0.0007117438022883531,-0.0004339298490321966,-0.0001215341078286497,-0.0002865317092987779,-3.475752283464901e-05,0.0002519646741480796,5.212269683998159e-05,-5.2122696840036825e-05,3.474876642240884e-05,5.2120885719427105e-05,0.0005384234743755541,-0.0002344391055163947,-7.815858380639132e-05,-9.553545458249667e-05,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-6.0801626027905116e-05,3.474423897432286e-05,0.0003300100769866884,0.0002864993703587341,-0.00028649937035878195,-0.0001823605272668254,-7.816469304793114e-05,-0.103767174591523,-0.05321010700457976,-0.3763648915918352,0.15205157656994342,-0.11387609162317891,0.2769624096471144,0.20756984917682997,-0.3466602416697331,-0.017041985117218765,-0.13094557606762225
11470,0.00021720526417197774,6.94957216975838e-05,0.00011292024802354008,-7.817419821149937e-05,6.948847796976825e-05,0.0005123284571578307,7.812873014417164e-05,-0.00028650185771031346,-0.00018236211086928927,-6.948002886225034e-05,0.00014765852689663085,3.474001442072807e-05,-8.68489046173841e-06,-3.474031614064192e-05,0.00026920588768225773,0.0007117438022883531,-0.0004339298490321966,-0.0001215341078286497,-0.0002865317092987779,-9.552881720884215e-05,0.0002519646741480796,5.212269683998159e-05,-5.2122696840036825e-05,3.474876642240884e-05,5.2120885719427105e-05,0.0005384234743755541,-0.0002344391055163947,-7.815858380639132e-05,-9.553545458249667e-05,-0.00015635043375669157,6.94957216975838e-05,0.00011292024802354008,-6.0801626027905116e-05,3.474423897432286e-05,0.0003300100769866884,0.0002864993703587341,-0.00028649937035878195,-0.0001823605272668254,-7.816469304793114e-05,5.211047421703981e-05,-0.05321010700457976,-0.3763648915918352,0.15205157656994342,-0.11387609162317891,0.2769624096471144,0.20756984917682997,-0.3466602416697331,-0.017041985117218765,-0.13094557606762225,-0.2699857888074618
11471,6.94957216975838e-05,0.00011292024802354008,-7.817419821149937e-05,6.948847796976825e-05,0.0005123284571578307,7.812873014417164e-05,-0.00028650185771031346,-0.00018236211086928927,-6.948002886225034e-05,3.474061786548568e-05,3.474001442072807e-05,-8.68489046173841e-06,-3.474031614064192e-05,0.00026920588768225773,0.0007117438022883531,-0.0004339298490321966,-0.0001215341078286497,-0.0002865317092987779,-9.552881720884215e-05,0.00013026430646149816,5.212269683998159e-05,-5.2122696840036825e-05,3.474876642240884e-05,5.2120885719427105e-05,0.0005384234743755541,-0.0002344391055163947,-7.815858380639132e-05,-9.553545458249667e-05,-0.00015635043375669157,0.00018240646290588287,0.00011292024802354008,-6.0801626027905116e-05,3.474423897432286e-05,0.0003300100769866884,0.0002864993703587341,-0.00028649937035878195,-0.0001823605272668254,-7.816469304793114e-05,5.211047421703981e-05,6.947640844504199e-05,-0.3763648915918352,0.15205157656994342,-0.11387609162317891,0.2769624096471144,0.20756984917682997,-0.3466602416697331,-0.017041985117218765,-0.13094557606762225,-0.2699857888074618,0.09723385240705457
11472,0.00011292024802354008,-7.817419821149937e-05,6.948847796976825e-05,0.0005123284571578307,7.812873014417164e-05,-0.00028650185771031346,-0.00018236211086928927,-6.948002886225034e-05,3.474061786548568e-05,8.684626479666937e-05,-8.68489046173841e-06,-3.474031614064192e-05,0.00026920588768225773,0.0007117438022883531,-0.0004339298490321966,-0.0001215341078286497,-0.0002865317092987779,-9.552881720884215e-05,0.00013026430646149816,0.000607675832334281,-5.2122696840036825e-05,3.474876642240884e-05,5.2120885719427105e-05,0.0005384234743755541,-0.0002344391055163947,-7.815858380639132e-05,-9.553545458249667e-05,-0.00015635043375669157,0.00018240646290588287,8.684852753776275e-05,-6.0801626027905116e-05,3.474423897432286e-05,0.0003300100769866884,0.0002864993703587341,-0.00028649937035878195,-0.0001823605272668254,-7.816469304793114e-05,5.211047421703981e-05,6.947640844504199e-05,0.0006511066872963259,0.15205157656994342,-0.11387609162317891,0.2769624096471144,0.20756984917682997,-0.3466602416697331,-0.017041985117218765,-0.13094557606762225,-0.2699857888074618,0.09723385240705457,0.38595203356069
11473,-7.817419821149937e-05,6.948847796976825e-05,0.0005123284571578307,7.812873014417164e-05,-0.00028650185771031346,-0.00018236211086928927,-6.948002886225034e-05,3.474061786548568e-05,8.684626479666937e-05,0.0006511066872963259,-3.474031614064192e-05,0.00026920588768225773,0.0007117438022883531,-0.0004339298490321966,-0.0001215341078286497,-0.0002865317092987779,-9.552881720884215e-05,0.00013026430646149816,0.000607675832334281,0.00013016822091425976,3.474876642240884e-05,5.2120885719427105e-05,0.0005384234743755541,-0.0002344391055163947,-7.815858380639132e-05,-9.553545458249667e-05,-0.00015635043375669157,0.00018240646290588287,8.684852753776275e-05,0.0005643316509743203,3.474423897432286e-05,0.0003300100769866884,0.0002864993703587341,-0.00028649937035878195,-0.0001823605272668254,-7.816469304793114e-05,5.211047421703981e-05,6.947640844504199e-05,0.0006511066872963259,7.810432137815767e-05,-0.11387609162317891,0.2769624096471144,0.20756984917682997,-0.3466602416697331,-0.017041985117218765,-0.13094557606762225,-0.2699857888074618,0.09723385240705457,0.38595203356069,0.06563586753224986
